IDENTIFIER,GRAMMAR_PATTERN,SWUM,POSSE,STANFORD_NORM,STANFORD_CONJ,FLAIR_NORM,FLAIR_CONJ,SYSTEM,CONTEXT
score Pos Prev,NM N NM,NM NM N,N N N,V N N,V N N,N N N,N N N,corenlp,3
Segmenter Core Annotations,NM NM NPL,NM NM N,N N N,N N NPL,N N NPL,N N NPL,N N NPL,corenlp,2
selected Account,NM N,NM N,NM N,NM N,VBN N,V N,VBN N,okhttp,1
selection width label,NM NM N,NM NM N,N N N,N N N,N N N,N N N,N N N,okhttp,1
sentence List,NM N,NM N,N N,N N,N N,N N,N N,corenlp,3
Serialized Form,NM N,NM N,N N,NM N,VBN N,NM N,NM N,junit4,2
session Config,NM N,NM N,N N,N N,N N,N N,N N,openFrameworks,4
Set Add Faces Points,V V NM NPL,V NM NM N,V N N N,V V N N,VBP V N N,V N N NPL,V N N NPL,corenlp,4
set dot,V N,V N,V N,V N,VBD N,N N,N N,corenlp,4
set Extra Interfaces,V NM NPL,V NM N,V NM N,V N NPL,VBD N NPL,V N NPL,V N NPL,junit4,4
set Frame Pen,V NM N,V NM N,V N N,V N N,VBD N N,V N N,V N N,corenlp,4
set from aligned pixels,V P NM NPL,V P NM N,V P NM N,V P N NPL,VBP P VBN NPL,V P V NPL,VBN P VBN NPL,openFrameworks,4
set Protocol Method,NM NM N,NM NM N,NM N N,NM N N,VBN N N,V N N,V N N,okhttp,5
set sphere resolution,V NM N,V NM N,V N N,V N N,VBP N N,V N N,V N N,openFrameworks,4
set Tiling,V N,V N,V N,V N,VBD N,V N,VBN N,junit4,4
set tracking space,V NM N,NM NM N,NM N N,V N N,VBN N N,V N N,VBN N N,bullet3,1
settings,NPL,N,N,NPL,NPL,NPL,NPL,openFrameworks,5
Shift Reduce Train Options,NM NM NM NPL,NM NM NM N,N N N N,N N N NPL,N N N NPL,N V N NPL,N V N NPL,corenlp,2
silk bw expander 32,NM NM N D,NM NM N D,N N N NM,N N N D,N N N D,N P N D,N P N D,corenlp,4
size contents,NM NPL,NM N,NM N,N NPL,N NPL,N NPL,N NPL,bullet3,5
size on first use,N P NM N,NM NM NM N,V P NM N,N P NM N,N P NM N,N P NM N,N P NM N,bullet3,5
Slack Client,NM N,NM N,NM N,N N,N N,N N,N N,okhttp,2
sort Field Data Type,NM NM NM N,NM NM NM N,N N N N,V N N N,V N N N,NM N N N,NM N N N,junit4,1
source,N,N,N,N,N,N,N,junit4,5
source index,NM N,NM N,N N,N N,N N,N N,N N,openFrameworks,3
speaker,N,N,N,N,N,N,N,openFrameworks,4
spline max len,NM NM N,NM NM N,N N N,N N N,N N N,N N N,N N N,okhttp,1
split Argument List,V NM N,V NM N,V N N,V N N,VBD N N,V N N,V N N,okhttp,4
sqrt per elem,V P N,V P N,N N N,V P N,VBP P N,N N N,N N N,bullet3,4
stack,N,N,N,V,V,N,N,junit4,1
state,N,N,N,N,N,N,N,corenlp,3
stream Headers,NM NPL,NM N,N N,N NPL,N NPL,N NPL,N NPL,okhttp,3
Struct Ty,NM N,NM N,N N,N N,N N,N N,N N,corenlp,1
SU Time,NM N,NM N,N N,N N,N N,N N,N N,corenlp,2
sub flags to forward,NM NPL P N,NM NM NM N,V N P N,N NPL P VM,N NPL P VM,N NPL P VM,N NPL P VM,bullet3,3
sub start,NM N,N N,NM N,N N,N N,N N,N N,openFrameworks,3
Suite Method,NM N,NM N,N N,N N,N N,N N,N N,junit4,2
Suite Method Builder,NM NM N,NM NM N,N N N,N N N,N N N,N N N,N N N,junit4,2
supplier Class,NM N,NM N,N N,N N,N N,N N,N N,junit4,5
sx,N,N,N,N,N,N,N,openFrameworks,5
sz Joint Ranges,NM NM NPL,NM NM N,N NM N,P N NPL,P N NPL,N N NPL,N N NPL,bullet3,3
TEGRA MORPH INIT,PRE N V,V NM N,V N,N N N,N N N,N N N,N N N,corenlp,4
Temporary Folder,NM N,NM N,NM N,NM N,NM N,N N,N N,junit4,2
tex ID,NM N,NM N,N N,V N,V N,N N,N N,openFrameworks,5
the Class,DT N,DT N,P N,DT N,DT N,DT N,DT N,junit4,5
theory,N,N,N,N,N,N,N,junit4,4
thread Array Size,NM NM N,NM NM N,N N N,N N N,N N N,N N N,N N N,junit4,3
to sentence,P N,P N,P N,P N,P N,P N,P N,corenlp,4
to XYZ,P N,NM N,P N,P N,P N,P N,P N,bullet3,3
Top NGram Record,NM NM N,NM NM NM N,NM N N,N N N,N N N,NM N N,NM N N,corenlp,2
tot channel,NM N,NM N,N N,N N,N N,N N,N N,corenlp,1
total Merge Throttled Time,NM NM NM N,NM NM NM N,NM N N N,NM N N N,NM N N N,NM N N N,NM N N N,bullet3,1
trade Price,NM N,NM N,N N,V N,V N,N N,N N,openFrameworks,1
training Examples,NM NPL,V N,N N,N NPL,N NPL,N NPL,N NPL,junit4,4
Tsurgeon Parse Exception,NM NM N,NM NM N,N N N,N N N,N N N,N N N,N N N,corenlp,2
tune Treebank,NM N,NM N,N N,V N,V N,N N,N N,corenlp,3
UNKNOWN WORD,NM N,NM N,NM N,NM N,NM N,NM N,NM N,corenlp,1
unpack texture Blend Func,V NM NM N,V NM NM N,V N N N,V N N N,VBP N N N,V N N N,V N N N,bullet3,4
url From Json,N P N,V P N,POSSEFAILURE,V P N,VBP P N,N P N,N P N,junit4,4
usage,N,N,N,N,N,N,N,openFrameworks,5
use Shadows 1,V NPL D,NM NM N,V N N,V N D,V N D,V N D,V N D,bullet3,5
User 2 Internal Index,N P NM N,NM NM NM N,N NM NM N,N D N N,N D N N,N D N N,N D N N,bullet3,2
validate Class Rules,V NM NPL,V NM N,V N N,V N N,VBP N N,V N NPL,V N NPL,okhttp,4
validate instance methods,V NM NPL,V NM N,V N N,V N NPL,VBP N NPL,NM N NPL,NM N NPL,junit4,4
value Count String,NM NM N,NM NM N,N N N,N N N,N N N,N N N,N N N,okhttp,3
value Hash,NM N,NM N,N N,N N,N N,N N,N N,bullet3,1
Value Label,NM N,NM N,N N,N N,N N,N N,N N,corenlp,2
vary Fields,NM NPL,NM N,N N,V N,V N,V N,VBP N,okhttp,3
Vertex Position,NM N,NM N,N N,N N,N N,N N,N N,bullet3,2
Voronoi Fracture Demo,NM NM N,NM NM N,N N N,N N N,N N N,N N N,N N N,bullet3,2
want x,V N,NM N,N N,V N,V N,V N,V N,openFrameworks,5
Warning Failure Exception,NM NM N,NM NM N,NM N N,N N N,N N N,V N N,VBG N N,openFrameworks,2
Form Body,NM N,NM N,N N,N N,N N,N N,N N,okhttp,2
Web Socket Listener,NM NM N,NM NM N,N N N,N N N,N N N,N N N,N N N,okhttp,2
word Lemma Tag,NM NM N,NM NM N,N N N,N N N,N N N,N N N,N N N,corenlp,5
world To Screen,N P N,NM NM N,POSSEFAILURE,N P N,N P N,N P N,N P N,corenlp,4
wrapper Class,NM N,NM N,N N,N N,N N,N N,N N,junit4,3
x 2,N D,NM N,NM N,N D,N D,N D,N D,bullet3,3
x Distance,NM N,NM N,NM N,N N,N N,P N,P N,openFrameworks,3
X scale,NM N,NM N,NM N,N N,N N,N N,N N,bullet3,1
z p i,NM NM N,NM NM N,N N N,N N N,N N N,N N N,N N N,openFrameworks,5
z probs,NM NPL,NM N,N N,N NPL,N NPL,N NPL,N NPL,corenlp,5
z weight,NM N,NM N,N N,N N,N N,DT N,DT N,bullet3,1
