IDENTIFIER,WORD,SWUM_TAG,POSSE_TAG,STANFORD_TAG,POSITION,MAXPOSITION,NORMALIZED_POSITION,CONTEXT,CORRECT_TAG,GRAMMAR_PATTERN
Controlled Object,Object,N,N,N,1,2,2,2,N,NM N
Dual Con Input Reader,Dual,NM,NM,NM,0,4,0,2,NM,NM NM NM N
Dual Con Input Reader,Con,NM,N,N,1,4,1,2,NM,NM NM NM N
Dual Con Input Reader,Input,NM,N,N,2,4,1,2,NM,NM NM NM N
Dual Con Input Reader,Reader,N,N,N,3,4,2,2,N,NM NM NM N
Fixed Object,Fixed,NM,NM,N,0,2,0,2,NM,NM N
Fixed Object,Object,N,N,N,1,2,2,2,N,NM N
Frame 2,Frame,NM,N,N,0,2,0,2,N,N D
Frame 2,2,N,N,D,1,2,2,2,D,N D
Generic Emissive Closure,Generic,NM,NM,NM,0,3,0,2,NM,NM NM N
Generic Emissive Closure,Emissive,NM,N,NM,1,3,1,2,NM,NM NM N
Generic Emissive Closure,Closure,N,N,N,2,3,2,2,N,NM NM N
Image Manager,Image,NM,N,N,0,2,0,2,NM,NM N
Image Manager,Manager,N,N,N,1,2,2,2,N,NM N
Jnt Array Acc,Jnt,NM,N,N,0,3,0,2,NM,NM NM N
Jnt Array Acc,Array,NM,N,N,1,3,1,2,NM,NM NM N
Jnt Array Acc,Acc,N,N,N,2,3,2,2,N,NM NM N
Node Shape,Node,NM,N,V,0,2,0,2,NM,NM N
Node Shape,Shape,N,N,VBG,1,2,2,2,N,NM N
Patch Coord Buffer,Patch,NM,N,N,0,3,0,2,NM,NM NM N
Patch Coord Buffer,Coord,NM,N,N,1,3,1,2,NM,NM NM N
Patch Coord Buffer,Buffer,N,N,N,2,3,2,2,N,NM NM N
Predicate Wrapper,Predicate,NM,N,N,0,2,0,2,NM,NM N
Predicate Wrapper,Wrapper,N,N,N,1,2,2,2,N,NM N
Quad,Quad,N,N,N,0,1,0,2,N,N
Reconstruct Update Callback,Reconstruct,NM,N,V,0,3,0,2,NM,NM NM N
Reconstruct Update Callback,Update,NM,N,N,1,3,1,2,NM,NM NM N
Reconstruct Update Callback,Callback,N,N,N,2,3,2,2,N,NM NM N
Tree Element,Tree,NM,N,N,0,2,0,2,NM,NM N
Tree Element,Element,N,N,N,1,2,2,2,N,NM N
WSDLS Solver,WSDLS,NM,N,N,0,2,0,2,NM,NM N
WSDLS Solver,Solver,N,N,N,1,2,2,2,N,NM N
Change Scroll,Change,NM,N,N,0,2,0,2,V,V N
Change Scroll,Scroll,N,N,N,1,2,2,2,N,V N
Define,Define,N,V,V,0,1,0,2,N,N
File Item Delegate,File,NM,N,V,0,3,0,2,NM,NM NM N
File Item Delegate,Item,NM,N,N,1,3,1,2,NM,NM NM N
File Item Delegate,Delegate,N,N,N,2,3,2,2,N,NM NM N
Ko Main Window Private,Ko,NM,N,N,0,4,0,2,PRE,PRE NM N NM
Ko Main Window Private,Main,NM,NM,N,1,4,1,2,NM,PRE NM N NM
Ko Main Window Private,Window,NM,N,N,2,4,1,2,N,PRE NM N NM
Ko Main Window Private,Private,N,N,N,3,4,2,2,NM,PRE NM N NM
Ko Path Point Remove Command Private,Ko,NM,N,N,0,6,0,2,PRE,PRE NM NM NM N NM
Ko Path Point Remove Command Private,Path,NM,N,N,1,6,1,2,NM,PRE NM NM NM N NM
Ko Path Point Remove Command Private,Point,NM,N,N,2,6,1,2,NM,PRE NM NM NM N NM
Ko Path Point Remove Command Private,Remove,NM,N,V,3,6,1,2,NM,PRE NM NM NM N NM
Ko Path Point Remove Command Private,Command,NM,N,N,4,6,1,2,N,PRE NM NM NM N NM
Ko Path Point Remove Command Private,Private,N,N,N,5,6,2,2,NM,PRE NM NM NM N NM
Ko Rgb U8 Invert Color Transformation,Ko,NM,N,N,0,6,0,2,PRE,PRE NM NM NM NM N
Ko Rgb U8 Invert Color Transformation,Rgb,NM,N,N,1,6,1,2,NM,PRE NM NM NM NM N
Ko Rgb U8 Invert Color Transformation,U8,NM,N,N,2,6,1,2,NM,PRE NM NM NM NM N
Ko Rgb U8 Invert Color Transformation,Invert,NM,N,N,3,6,1,2,NM,PRE NM NM NM NM N
Ko Rgb U8 Invert Color Transformation,Color,NM,NM,N,4,6,1,2,NM,PRE NM NM NM NM N
Ko Rgb U8 Invert Color Transformation,Transformation,NM,N,N,5,6,2,2,N,PRE NM NM NM NM N
Ko Section End Private,Ko,NM,N,N,0,4,0,2,PRE,PRE NM N NM
Ko Section End Private,Section,NM,N,N,1,4,1,2,NM,PRE NM N NM
Ko Section End Private,End,NM,N,N,2,4,1,2,N,PRE NM N NM
Ko Section End Private,Private,N,N,N,3,4,2,2,NM,PRE NM N NM
Ko Shadow Style Private,Ko,NM,N,N,0,4,0,2,PRE,PRE NM N NM
Ko Shadow Style Private,Shadow,NM,N,N,1,4,1,2,NM,PRE NM N NM
Ko Shadow Style Private,Style,NM,N,N,2,4,1,2,N,PRE NM N NM
Ko Shadow Style Private,Private,N,N,N,3,4,2,2,NM,PRE NM N NM
Label Action,Label,NM,N,N,0,2,0,2,NM,NM N
Label Action,Action,N,N,N,1,2,2,2,N,NM N
Label Drawing Widget,Label,NM,N,N,0,3,0,2,NM,NM NM N
Label Drawing Widget,Drawing,NM,N,N,1,3,1,2,NM,NM NM N
Label Drawing Widget,Widget,N,N,N,2,3,2,2,N,NM NM N
Layout Data,Layout,NM,N,N,0,2,0,2,NM,NM N
Layout Data,Data,N,N,N,1,2,2,2,N,NM N
List Level,List,NM,N,N,0,2,0,2,NM,NM N
List Level,Level,N,N,N,1,2,2,2,N,NM N
Record Header,Record,NM,N,N,0,2,0,2,NM,NM N
Record Header,Header,N,N,N,1,2,2,2,N,NM N
Basic Replication Request,Basic,NM,NM,NM,0,3,0,2,NM,NM NM N
Basic Replication Request,Replication,NM,N,N,1,3,1,2,NM,NM NM N
Basic Replication Request,Request,N,N,N,2,3,2,2,N,NM NM N
Bucket Collector,Bucket,NM,N,N,0,2,0,2,NM,NM N
Bucket Collector,Collector,N,N,N,1,2,2,2,N,NM N
Cbor X Content,Cbor,NM,N,N,0,3,0,2,NM,NM NM N
Cbor X Content,X,NM,NM,N,1,3,1,2,NM,NM NM N
Cbor X Content,Content,N,N,N,2,3,2,2,N,NM NM N
Cluster Update Settings Response,Cluster,NM,N,N,0,4,0,2,NM,NM NM NM N
Cluster Update Settings Response,Update,NM,N,N,1,4,1,2,NM,NM NM NM N
Cluster Update Settings Response,Settings,NM,N,N,2,4,1,2,NM,NM NM NM N
Cluster Update Settings Response,Response,N,N,N,3,4,2,2,N,NM NM NM N
Content Path,Content,NM,NM,N,0,2,0,2,NM,NM N
Content Path,Path,N,N,N,1,2,2,2,N,NM N
Group By Context,Group,NM,V,N,0,3,0,2,N,N P N
Group By Context,By,NM,P,P,1,3,1,2,P,N P N
Group By Context,Context,N,N,N,2,3,2,2,N,N P N
Handshake Mode,Handshake,NM,N,N,0,2,0,2,NM,NM N
Handshake Mode,Mode,N,N,N,1,2,2,2,N,NM N
MultiPolygon,MultiPolygon,N,N,N,0,1,0,2,N,N
Publish Response,Publish,NM,N,V,0,2,0,2,NM,NM N
Publish Response,Response,N,N,N,1,2,2,2,N,NM N
Response Handlers,Response,NM,N,N,0,2,0,2,NM,NM NPL
Response Handlers,Handlers,N,N,NPL,1,2,2,2,NPL,NM NPL
Scroll Id For Node,Scroll,NM,V,N,0,4,0,2,NM,NM N P N
Scroll Id For Node,Id,NM,N,N,1,4,1,2,N,NM N P N
Scroll Id For Node,For,NM,P,P,2,4,1,2,P,NM N P N
Scroll Id For Node,Node,N,N,N,3,4,2,2,N,NM N P N
SINH,SINH,N,N,N,0,1,0,2,N,N
Store,Store,N,N,N,0,1,0,2,N,N
Transport Shard Refresh Action,Transport,NM,N,N,0,4,0,2,NM,NM NM NM N
Transport Shard Refresh Action,Shard,NM,N,N,1,4,1,2,NM,NM NM NM N
Transport Shard Refresh Action,Refresh,NM,N,N,2,4,1,2,NM,NM NM NM N
Transport Shard Refresh Action,Action,N,N,N,3,4,2,2,N,NM NM NM N
Area Info Dialog t,Area,NM,N,N,0,4,0,2,NM,NM NM NM N
Area Info Dialog t,Info,NM,N,N,1,4,1,2,NM,NM NM NM N
Area Info Dialog t,Dialog,NM,N,N,2,4,1,2,NM,NM NM NM N
Area Info Dialog t,t,N,N,N,3,4,2,2,N,NM NM NM N
Child Location,Child,NM,N,N,0,2,0,2,NM,NM N
Child Location,Location,N,N,N,1,2,2,2,N,NM N
Combine Paint Mask To Canvas Buffer To Paint Buf Alpha,Combine,NM,FAILURE,V,0,10,0,2,NM,NM NM N P NM N P NM NM N
Combine Paint Mask To Canvas Buffer To Paint Buf Alpha,Paint,NM,FAILURE,N,1,10,1,2,NM,NM NM N P NM N P NM NM N
Combine Paint Mask To Canvas Buffer To Paint Buf Alpha,Mask,NM,FAILURE,N,2,10,1,2,N,NM NM N P NM N P NM NM N
Combine Paint Mask To Canvas Buffer To Paint Buf Alpha,To,NM,FAILURE,P,3,10,1,2,P,NM NM N P NM N P NM NM N
Combine Paint Mask To Canvas Buffer To Paint Buf Alpha,Canvas,NM,FAILURE,N,4,10,1,2,NM,NM NM N P NM N P NM NM N
Combine Paint Mask To Canvas Buffer To Paint Buf Alpha,Buffer,NM,FAILURE,N,5,10,1,2,N,NM NM N P NM N P NM NM N
Combine Paint Mask To Canvas Buffer To Paint Buf Alpha,To,NM,FAILURE,P,6,10,1,2,P,NM NM N P NM N P NM NM N
Combine Paint Mask To Canvas Buffer To Paint Buf Alpha,Paint,NM,FAILURE,V,7,10,1,2,NM,NM NM N P NM N P NM NM N
Combine Paint Mask To Canvas Buffer To Paint Buf Alpha,Buf,NM,FAILURE,N,8,10,1,2,NM,NM NM N P NM N P NM NM N
Combine Paint Mask To Canvas Buffer To Paint Buf Alpha,Alpha,N,FAILURE,N,9,10,2,2,N,NM NM N P NM N P NM NM N
Command t,Command,NM,N,N,0,2,0,2,NM,NM N
Command t,t,N,N,N,1,2,2,2,N,NM N
Comp Mask,Comp,NM,N,N,0,2,0,2,NM,NM N
Comp Mask,Mask,N,N,N,1,2,2,2,N,NM N
D obj Points,D,NM,NM,N,0,3,0,2,NM,NM NM NPL
D obj Points,obj,NM,N,N,1,3,1,2,NM,NM NM NPL
D obj Points,Points,N,N,NPL,2,3,2,2,NPL,NM NM NPL
Dialog Elements,Dialog,NM,N,NM,0,2,0,2,NM,NM NPL
Dialog Elements,Elements,N,N,NPL,1,2,2,2,NPL,NM NPL
Dispatch Mask Buffer Iterator,Dispatch,NM,N,N,0,4,0,2,NM,NM NM NM N
Dispatch Mask Buffer Iterator,Mask,NM,N,N,1,4,1,2,NM,NM NM NM N
Dispatch Mask Buffer Iterator,Buffer,NM,N,N,2,4,1,2,NM,NM NM NM N
Dispatch Mask Buffer Iterator,Iterator,N,N,N,3,4,2,2,N,NM NM NM N
Dispatch Paint Mask,Dispatch,NM,N,N,0,3,0,2,NM,NM NM N
Dispatch Paint Mask,Paint,NM,N,N,1,3,1,2,NM,NM NM N
Dispatch Paint Mask,Mask,N,N,N,2,3,2,2,N,NM NM N
Mask Components,Mask,NM,N,N,0,2,0,2,NM,NM NPL
Mask Components,Components,N,N,N,1,2,2,2,NPL,NM NPL
Process,Process,N,N,V,0,1,0,2,N,N
Simple Pressure,Simple,NM,NM,NM,0,2,0,2,NM,NM N
Simple Pressure,Pressure,N,N,N,1,2,2,2,N,NM N
Temp Comp Mask,Temp,NM,N,N,0,3,0,2,NM,NM NM N
Temp Comp Mask,Comp,NM,N,N,1,3,1,2,NM,NM NM N
Temp Comp Mask,Mask,N,N,N,2,3,2,2,N,NM NM N
Ares Dns Resolver,Ares,NM,N,N,0,3,0,2,NM,NM NM N
Ares Dns Resolver,Dns,NM,N,N,1,3,1,2,NM,NM NM N
Ares Dns Resolver,Resolver,N,N,N,2,3,2,2,N,NM NM N
C http2 Connector,C,NM,NM,N,0,3,0,2,PRE,PRE NM N
C http2 Connector,http2,NM,N,N,1,3,1,2,NM,PRE NM N
C http2 Connector,Connector,NM,N,N,2,3,2,2,N,PRE NM N
Call Error Extensions,Call,NM,N,V,0,3,0,2,NM,NM NM NPL
Call Error Extensions,Error,NM,N,N,1,3,1,2,NM,NM NM NPL
Call Error Extensions,Extensions,N,N,NPL,2,3,2,2,NPL,NM NM NPL
Cpp Generator Services,Cpp,NM,N,N,0,3,0,2,NM,NM NM NPL
Cpp Generator Services,Generator,NM,N,N,1,3,1,2,NM,NM NM NPL
Cpp Generator Services,Services,N,N,NPL,2,3,2,2,NPL,NM NM NPL
Cq Event Queue,Cq,NM,N,N,0,3,0,2,NM,NM NM N
Cq Event Queue,Event,NM,N,N,1,3,1,2,NM,NM NM N
Cq Event Queue,Queue,N,N,N,2,3,2,2,N,NM NM N
Default Ssl Roots Override,Default,NM,N,N,0,4,0,2,NM,NM NM NPL NM
Default Ssl Roots Override,Ssl,NM,N,N,1,4,1,2,NM,NM NM NPL NM
Default Ssl Roots Override,Roots,NM,N,N,2,4,1,2,NPL,NM NM NPL NM
Default Ssl Roots Override,Override,N,N,N,3,4,2,2,NM,NM NM NPL NM
Deserialization Context,Deserialization,NM,N,N,0,2,0,2,NM,NM N
Deserialization Context,Context,N,N,N,1,2,2,2,N,NM N
Main Class,Main,NM,NM,N,0,2,0,2,NM,NM N
Main Class,Class,N,N,N,1,2,2,2,N,NM N
Mono P Invoke Callback Attribute,Mono,NM,NM,N,0,5,0,2,NM,NM NM NM NM N
Mono P Invoke Callback Attribute,P,NM,N,N,1,5,1,2,NM,NM NM NM NM N
Mono P Invoke Callback Attribute,Invoke,NM,N,N,2,5,1,2,NM,NM NM NM NM N
Mono P Invoke Callback Attribute,Callback,NM,N,N,3,5,1,2,NM,NM NM NM NM N
Mono P Invoke Callback Attribute,Attribute,N,N,N,4,5,2,2,N,NM NM NM NM N
Num,Num,N,N,N,0,1,0,2,N,N
Pointer Map,Pointer,NM,N,N,0,2,0,2,NM,NM N
Pointer Map,Map,N,N,N,1,2,2,2,N,NM N
Server Safe Handle,Server,NM,N,N,0,3,0,2,NM,NM NM N
Server Safe Handle,Safe,NM,NM,N,1,3,1,2,NM,NM NM N
Server Safe Handle,Handle,N,N,V,2,3,2,2,N,NM NM N
To String Walker,To,NM,P,P,0,3,0,2,P,P N N
To String Walker,String,NM,N,N,1,3,1,2,N,P N N
To String Walker,Walker,N,N,N,2,3,2,2,N,P N N
Write Context,Write,NM,N,V,0,2,0,2,NM,NM N
Write Context,Context,N,N,N,1,2,2,2,N,NM N
C Animated Mesh Scene Node,C,NM,NM,N,0,5,0,2,PRE,PRE NM NM NM N
C Animated Mesh Scene Node,Animated,NM,NM,N,1,5,1,2,NM,PRE NM NM NM N
C Animated Mesh Scene Node,Mesh,NM,N,N,2,5,1,2,NM,PRE NM NM NM N
C Animated Mesh Scene Node,Scene,NM,N,N,3,5,1,2,NM,PRE NM NM NM N
C Animated Mesh Scene Node,Node,N,N,N,4,5,2,2,N,PRE NM NM NM N
C Archive Loader TAR,C,NM,NM,N,0,4,0,2,PRE,PRE NM N NM
C Archive Loader TAR,Archive,NM,N,N,1,4,1,2,NM,PRE NM N NM
C Archive Loader TAR,Loader,NM,N,N,2,4,1,2,N,PRE NM N NM
C Archive Loader TAR,TAR,N,N,N,3,4,2,2,NM,PRE NM N NM
C Burning Shader Raster Reference,C,NM,NM,N,0,5,0,2,PRE,PRE NM NM NM N
C Burning Shader Raster Reference,Burning,NM,NM,N,1,5,1,2,NM,PRE NM NM NM N
C Burning Shader Raster Reference,Shader,NM,N,N,2,5,1,2,NM,PRE NM NM NM N
C Burning Shader Raster Reference,Raster,NM,N,N,3,5,1,2,NM,PRE NM NM NM N
C Burning Shader Raster Reference,Reference,N,N,N,4,5,2,2,N,PRE NM NM NM N
C D3D9 Render Target,C,NM,NM,N,0,4,0,2,PRE,PRE NM NM N
C D3D9 Render Target,D3D9,NM,N,N,1,4,1,2,NM,PRE NM NM N
C D3D9 Render Target,Render,NM,N,N,2,4,1,2,NM,PRE NM NM N
C D3D9 Render Target,Target,NM,N,N,3,4,2,2,N,PRE NM NM N
C File Read Callback,C,NM,NM,N,0,4,0,2,PRE,PRE NM NM N
C File Read Callback,File,NM,N,N,1,4,1,2,NM,PRE NM NM N
C File Read Callback,Read,NM,N,N,2,4,1,2,NM,PRE NM NM N
C File Read Callback,Callback,N,N,N,3,4,2,2,N,PRE NM NM N
C Image,C,NM,NM,N,0,2,0,2,PRE,PRE N
C Image,Image,N,N,N,1,2,2,2,N,PRE N
C Image Writer JPG,C,NM,NM,N,0,4,0,2,PRE,PRE NM N NM
C Image Writer JPG,Image,NM,N,N,1,4,1,2,NM,PRE NM N NM
C Image Writer JPG,Writer,NM,N,N,2,4,1,2,N,PRE NM N NM
C Image Writer JPG,JPG,N,N,N,3,4,2,2,NM,PRE NM N NM
C Skinned Mesh,C,NM,NM,N,0,3,0,2,PRE,PRE NM N
C Skinned Mesh,Skinned,NM,NM,N,1,3,1,2,NM,PRE NM N
C Skinned Mesh,Mesh,N,N,N,2,3,2,2,N,PRE NM N
Camera Data,Camera,NM,N,N,0,2,0,2,NM,NM N
Camera Data,Data,N,N,N,1,2,2,2,N,NM N
I Read File,I,NM,NM,P,0,3,0,2,NM,NM NM N
I Read File,Read,NM,N,N,1,3,1,2,NM,NM NM N
I Read File,File,N,N,N,2,3,2,2,N,NM NM N
Setting Manager,Setting,NM,N,VBG,0,2,0,2,NM,NM N
Setting Manager,Manager,N,N,N,1,2,2,2,N,NM N
Abstract Build Execution,Abstract,NM,NM,NM,0,3,0,2,NM,NM NM N
Abstract Build Execution,Build,NM,N,NM,1,3,1,2,NM,NM NM N
Abstract Build Execution,Execution,N,N,N,2,3,2,2,N,NM NM N
Build Wrapper,Build,NM,N,V,0,2,0,2,NM,NM N
Build Wrapper,Wrapper,N,N,N,1,2,2,2,N,NM N
Env Vars Slave Info Display Name,Env,NM,N,N,0,6,0,2,NM,NM NM NM NM NM N
Env Vars Slave Info Display Name,Vars,NM,N,N,1,6,1,2,NM,NM NM NM NM NM N
Env Vars Slave Info Display Name,Slave,NM,N,N,2,6,1,2,NM,NM NM NM NM NM N
Env Vars Slave Info Display Name,Info,NM,N,N,3,6,1,2,NM,NM NM NM NM NM N
Env Vars Slave Info Display Name,Display,NM,N,V,4,6,1,2,NM,NM NM NM NM NM N
Env Vars Slave Info Display Name,Name,N,N,N,5,6,2,2,N,NM NM NM NM NM N
Executor,Executor,N,N,N,0,1,0,2,N,N
File Path Filter,File,NM,N,V,0,3,0,2,NM,NM NM N
File Path Filter,Path,NM,N,N,1,3,1,2,NM,NM NM N
File Path Filter,Filter,N,N,N,2,3,2,2,N,NM NM N
Get Home Directory,Get,NM,N,V,0,3,0,2,V,V NM N
Get Home Directory,Home,NM,NM,N,1,3,1,2,NM,V NM N
Get Home Directory,Directory,N,N,N,2,3,2,2,N,V NM N
Get Total Disk Space,Get,NM,N,V,0,4,0,2,V,V NM NM N
Get Total Disk Space,Total,NM,NM,NM,1,4,1,2,NM,V NM NM N
Get Total Disk Space,Disk,NM,N,N,2,4,1,2,NM,V NM NM N
Get Total Disk Space,Space,N,N,N,3,4,2,2,N,V NM NM N
Install Uncaught Exception Handler,Install,NM,N,N,0,4,0,2,V,V NM NM N
Install Uncaught Exception Handler,Uncaught,NM,N,N,1,4,1,2,NM,V NM NM N
Install Uncaught Exception Handler,Exception,NM,N,N,2,4,1,2,NM,V NM NM N
Install Uncaught Exception Handler,Handler,N,N,N,3,4,2,2,N,V NM NM N
Lease,Lease,N,N,N,0,1,0,2,N,N
MINIMUM SUPPORTED VERSION,MINIMUM,NM,NM,N,0,3,0,2,NM,NM NM N
MINIMUM SUPPORTED VERSION,SUPPORTED,NM,NM,N,1,3,1,2,NM,NM NM N
MINIMUM SUPPORTED VERSION,VERSION,N,N,N,2,3,2,2,N,NM NM N
all action Roots,all,DT,DT,DT,0,3,0,3,DT,DT NM NPL
all action Roots,action,NM,N,N,1,3,1,3,NM,DT NM NPL
all action Roots,Roots,N,N,NPL,2,3,2,3,NPL,DT NM NPL
atn State,atn,NM,N,V,0,2,0,3,NM,NM N
atn State,State,N,N,N,1,2,2,3,N,NM N
dependencies ST,dependencies,NM,N,NPL,0,2,0,3,NM,NM N
dependencies ST,ST,N,N,VM,1,2,2,3,N,NM N
end Of Input,end,NM,V,VBP,0,3,0,3,N,N P N
end Of Input,Of,NM,P,P,1,3,1,3,P,N P N
end Of Input,Input,N,N,N,2,3,2,3,N,N P N
feature Iterator,feature,NM,N,V,0,2,0,3,NM,NM N
feature Iterator,Iterator,N,N,N,1,2,2,3,N,NM N
format OK,format,NM,V,N,0,2,0,3,N,N NM
format OK,OK,N,N,NM,1,2,2,3,NM,N NM
generate Rule Bypass Transitions,generate,NM,V,V,0,4,0,3,V,V NM NM NPL
generate Rule Bypass Transitions,Rule,NM,N,N,1,4,1,3,NM,V NM NM NPL
generate Rule Bypass Transitions,Bypass,NM,N,N,2,4,1,3,NM,V NM NM NPL
generate Rule Bypass Transitions,Transitions,N,N,NPL,3,4,2,3,NPL,V NM NM NPL
new Rule Text,new,NM,NM,NM,0,3,0,3,NM,NM NM N
new Rule Text,Rule,NM,N,N,1,3,1,3,NM,NM NM N
new Rule Text,Text,N,N,V,2,3,2,3,N,NM NM N
non Greedy States Builder,non,NM,FAILURE,NM,0,4,0,3,NM,NM NM NM N
non Greedy States Builder,Greedy,NM,FAILURE,N,1,4,1,3,NM,NM NM NM N
non Greedy States Builder,States,NM,FAILURE,N,2,4,1,3,NM,NM NM NM N
non Greedy States Builder,Builder,N,FAILURE,N,3,4,2,3,N,NM NM NM N
set Prev Ctx Action,set,NM,NM,VBN,0,4,0,3,NM,NM NM NM N
set Prev Ctx Action,Prev,NM,N,N,1,4,1,3,NM,NM NM NM N
set Prev Ctx Action,Ctx,NM,N,N,2,4,1,3,NM,NM NM NM N
set Prev Ctx Action,Action,N,N,N,3,4,2,3,N,NM NM NM N
status File,status,NM,N,N,0,2,0,3,NM,NM N
status File,File,N,N,N,1,2,2,3,N,NM N
token Type S,token,NM,NM,NM,0,3,0,3,NM,NM NM N
token Type S,Type,NM,N,N,1,3,1,3,NM,NM NM N
token Type S,S,N,N,N,2,3,2,3,N,NM NM N
trim Parse Trees,trim,NM,V,V,0,3,0,3,V,V NM NPL
trim Parse Trees,Parse,NM,N,N,1,3,1,3,NM,V NM NPL
trim Parse Trees,Trees,N,N,N,2,3,2,3,NPL,V NM NPL
default look,default,NM,N,N,0,2,0,3,NM,NM N
default look,look,N,N,N,1,2,2,3,N,NM N
face index,face,NM,N,N,0,2,0,3,NM,NM N
face index,index,N,N,N,1,2,2,3,N,NM N
forked iter,forked,NM,NM,VBN,0,2,0,3,V,V N
forked iter,iter,N,N,N,1,2,2,3,N,V N
idx u,idx,NM,N,N,0,2,0,3,NM,NM N
idx u,u,N,N,N,1,2,2,3,N,NM N
inv unit scale,inv,NM,N,N,0,3,0,3,NM,NM NM N
inv unit scale,unit,NM,N,N,1,3,1,3,NM,NM NM N
inv unit scale,scale,N,N,N,2,3,2,3,N,NM NM N
melanin ofs,melanin,NM,N,N,0,2,0,3,NM,NM N
melanin ofs,ofs,N,N,NPL,1,2,2,3,N,NM N
nbr gaps,nbr,NM,N,N,0,2,0,3,NM,NM NPL
nbr gaps,gaps,N,N,NPL,1,2,2,3,NPL,NM NPL
nearest point,nearest,NM,V,NM,0,2,0,3,NM,NM N
nearest point,point,N,FAILURE,N,1,2,2,3,N,NM N
need fallback,need,NM,V,N,0,2,0,3,V,V N
need fallback,fallback,N,N,N,1,2,2,3,N,V N
new order,new,NM,NM,NM,0,2,0,3,NM,NM N
new order,order,N,N,N,1,2,2,3,N,NM N
raw nor,raw,NM,NM,NM,0,2,0,3,NM,NM N
raw nor,nor,N,N,CJ,1,2,2,3,N,NM N
root ptr,root,NM,N,N,0,2,0,3,NM,NM N
root ptr,ptr,N,N,N,1,2,2,3,N,NM N
tmp vec,tmp,NM,N,N,0,2,0,3,NM,NM N
tmp vec,vec,N,N,N,1,2,2,3,N,NM N
v proj axis,v,NM,NM,N,0,3,0,3,NM,NM NM N
v proj axis,proj,NM,N,N,1,3,1,3,NM,NM NM N
v proj axis,axis,N,N,N,2,3,2,3,N,NM NM N
active Tool Id,active,NM,NM,NM,0,3,0,3,NM,NM NM N
active Tool Id,Tool,NM,N,N,1,3,1,3,NM,NM NM N
active Tool Id,Id,N,N,N,2,3,2,3,N,NM NM N
anchor Name,anchor,NM,N,N,0,2,0,3,NM,NM N
anchor Name,Name,N,N,N,1,2,2,3,N,NM N
angle In Radian,angle,NM,V,N,0,3,0,3,N,N P N
angle In Radian,In,NM,P,P,1,3,1,3,P,N P N
angle In Radian,Radian,N,N,N,2,3,2,3,N,N P N
attrs,attrs,N,N,NPL,0,1,0,3,NPL,NPL
cell Cursor,cell,NM,N,N,0,2,0,3,NM,NM N
cell Cursor,Cursor,N,N,N,1,2,2,3,N,NM N
control Points,control,NM,N,N,0,2,0,3,NM,NM NPL
control Points,Points,N,N,NPL,1,2,2,3,NPL,NM NPL
cp 1254,cp,NM,N,P,0,2,0,3,N,N D
cp 1254,1254,N,N,D,1,2,2,3,D,N D
dst Saturation,dst,NM,N,V,0,2,0,3,NM,NM N
dst Saturation,Saturation,N,N,N,1,2,2,3,N,NM N
line Y,line,NM,N,V,0,2,0,3,NM,NM N
line Y,Y,N,N,N,1,2,2,3,N,NM N
link URL,link,NM,N,N,0,2,0,3,NM,NM N
link URL,URL,N,N,N,1,2,2,3,N,NM N
lower tail,lower,NM,N,NM,0,2,0,3,NM,NM N
lower tail,tail,N,N,N,1,2,2,3,N,NM N
nd Formula,nd,NM,N,N,0,2,0,3,NM,NM N
nd Formula,Formula,N,N,N,1,2,2,3,N,NM N
numbering Path,numbering,NM,N,N,0,2,0,3,NM,NM N
numbering Path,Path,N,N,N,1,2,2,3,N,NM N
tagged Resources,tagged,NM,NM,VBD,0,2,0,3,NM,NM NPL
tagged Resources,Resources,N,N,N,1,2,2,3,NPL,NM NPL
all Open Indices,all,DT,DT,DT,0,3,0,3,DT,DT NM NPL
all Open Indices,Open,NM,NM,N,1,3,1,3,NM,DT NM NPL
all Open Indices,Indices,N,N,NPL,2,3,2,3,NPL,DT NM NPL
cache Entity,cache,NM,N,N,0,2,0,3,NM,NM N
cache Entity,Entity,N,N,N,1,2,2,3,N,NM N
current Open Shards,current,NM,NM,NM,0,3,0,3,NM,NM NM NPL
current Open Shards,Open,NM,NM,N,1,3,1,3,NM,NM NM NPL
current Open Shards,Shards,N,N,NPL,2,3,2,3,NPL,NM NM NPL
finished Normally,finished,NM,FAILURE,VBN,0,2,0,3,V,V VM
finished Normally,Normally,N,FAILURE,VM,1,2,2,3,VM,V VM
idp Configuration,idp,NM,N,N,0,2,0,3,NM,NM N
idp Configuration,Configuration,N,N,N,1,2,2,3,N,NM N
IMPLICIT GROUP KEY,IMPLICIT,NM,NM,N,0,3,0,3,NM,NM NM N
IMPLICIT GROUP KEY,GROUP,NM,N,N,1,3,1,3,NM,NM NM N
IMPLICIT GROUP KEY,KEY,N,N,N,2,3,2,3,N,NM NM N
merged Type,merged,NM,NM,NM,0,2,0,3,NM,NM N
merged Type,Type,N,N,N,1,2,2,3,N,NM N
missing Classes,missing,NM,NM,VBG,0,2,0,3,NM,NM NPL
missing Classes,Classes,N,N,NPL,1,2,2,3,NPL,NM NPL
new Warning Header Size,new,NM,NM,NM,0,4,0,3,NM,NM NM NM N
new Warning Header Size,Warning,NM,NM,N,1,4,1,3,NM,NM NM NM N
new Warning Header Size,Header,NM,N,N,2,4,1,3,NM,NM NM NM N
new Warning Header Size,Size,N,N,N,3,4,2,3,N,NM NM NM N
