TYPE,IDENTIFIER,GRAMMAR_PATTERN,WORD,SWUM,POSSE,STANFORD,FLAIR,POSITION,MAXPOSITION,NORMALIZED_POSITION,CONTEXT,CORRECT,SYSTEM,IDENTIFIER_CODE,PREDICTION
DBusProxy,D Bus Proxy,NM NM N,D,NM,NM,N,N,0,3,0,2,NM,{'kdevelop.srcml.xml_identifiers'},336,NM
DBusProxy,D Bus Proxy,NM NM N,Bus,NM,N,N,N,1,3,1,2,NM,{'kdevelop.srcml.xml_identifiers'},336,NM
DBusProxy,D Bus Proxy,NM NM N,Proxy,N,N,N,N,2,3,2,2,N,{'kdevelop.srcml.xml_identifiers'},336,N
DobjPoints,D obj Points,NM NM NPL,D,NM,NM,N,N,0,3,0,2,NM,{'gimp.srcml.xml_identifiers.idents'},337,NM
DobjPoints,D obj Points,NM NM NPL,obj,NM,N,N,P,1,3,1,2,NM,{'gimp.srcml.xml_identifiers.idents'},337,NM
DobjPoints,D obj Points,NM NM NPL,Points,N,N,NPL,NPL,2,3,2,2,NPL,{'gimp.srcml.xml_identifiers.idents'},337,NPL
D3D11UnsupportedGpuProgram,D3D11 Unsupported Gpu Program,NM NM NM N,D3D11,NM,N,N,D,0,4,0,2,NM,{'ogre.srcml.xml_identifiers'},338,NM
D3D11UnsupportedGpuProgram,D3D11 Unsupported Gpu Program,NM NM NM N,Unsupported,NM,NM,NM,NM,1,4,1,2,NM,{'ogre.srcml.xml_identifiers'},338,NM
D3D11UnsupportedGpuProgram,D3D11 Unsupported Gpu Program,NM NM NM N,Gpu,NM,N,N,N,2,4,1,2,NM,{'ogre.srcml.xml_identifiers'},338,NM
D3D11UnsupportedGpuProgram,D3D11 Unsupported Gpu Program,NM NM NM N,Program,NM,N,N,N,3,4,2,2,N,{'ogre.srcml.xml_identifiers'},338,N
DataAccessRepositoryPrivate,Data Access Repository Private,NM NM N NM,Data,NM,N,NPL,N,0,4,0,2,NM,{'kdevelop.srcml.xml_identifiers'},339,NPL
DataAccessRepositoryPrivate,Data Access Repository Private,NM NM N NM,Access,NM,N,N,N,1,4,1,2,NM,{'kdevelop.srcml.xml_identifiers'},339,NM
DataAccessRepositoryPrivate,Data Access Repository Private,NM NM N NM,Repository,NM,N,N,N,2,4,1,2,N,{'kdevelop.srcml.xml_identifiers'},339,NM
DataAccessRepositoryPrivate,Data Access Repository Private,NM NM N NM,Private,N,N,NM,NM,3,4,2,2,NM,{'kdevelop.srcml.xml_identifiers'},339,NM
DeclarationContextPrivate,Declaration Context Private,NM N NM,Declaration,NM,N,N,N,0,3,0,2,NM,{'kdevelop.srcml.xml_identifiers'},340,NM
DeclarationContextPrivate,Declaration Context Private,NM N NM,Context,NM,N,N,N,1,3,1,2,N,{'kdevelop.srcml.xml_identifiers'},340,NM
DeclarationContextPrivate,Declaration Context Private,NM N NM,Private,N,N,NM,NM,2,3,2,2,NM,{'kdevelop.srcml.xml_identifiers'},340,NM
DeclarationItem,Declaration Item,NM N,Declaration,NM,N,N,N,0,2,0,2,NM,{'kdevelop.srcml.xml_identifiers'},341,NM
DeclarationItem,Declaration Item,NM N,Item,N,N,N,N,1,2,2,2,N,{'kdevelop.srcml.xml_identifiers'},341,N
DefaultInjectionEngine,Default Injection Engine,NM NM N,Default,NM,N,N,N,0,3,0,2,NM,{'mockito.srcml.xml_identifiers'},342,NM
DefaultInjectionEngine,Default Injection Engine,NM NM N,Injection,NM,N,N,N,1,3,1,2,NM,{'mockito.srcml.xml_identifiers'},342,NM
DefaultInjectionEngine,Default Injection Engine,NM NM N,Engine,N,N,N,N,2,3,2,2,N,{'mockito.srcml.xml_identifiers'},342,N
DefaultMockingDetails,Default Mocking Details,NM NM NPL,Default,NM,N,N,N,0,3,0,2,NM,{'mockito.srcml.xml_identifiers'},343,NM
DefaultMockingDetails,Default Mocking Details,NM NM NPL,Mocking,NM,NM,N,N,1,3,1,2,NM,{'mockito.srcml.xml_identifiers'},343,NM
DefaultMockingDetails,Default Mocking Details,NM NM NPL,Details,N,N,NPL,NPL,2,3,2,2,NPL,{'mockito.srcml.xml_identifiers'},343,NPL
DefaultSslRootsOverride,Default Ssl Roots Override,NM NM NPL NM,Default,NM,N,N,N,0,4,0,2,NM,{'grpc.srcml.xml_identifiers'},344,NM
DefaultSslRootsOverride,Default Ssl Roots Override,NM NM NPL NM,Ssl,NM,N,N,N,1,4,1,2,NM,{'grpc.srcml.xml_identifiers'},344,NM
DefaultSslRootsOverride,Default Ssl Roots Override,NM NM NPL NM,Roots,NM,N,NPL,NPL,2,4,1,2,NPL,{'grpc.srcml.xml_identifiers'},344,NPL
DefaultSslRootsOverride,Default Ssl Roots Override,NM NM NPL NM,Override,N,N,VBP,VBP,3,4,2,2,NM,{'grpc.srcml.xml_identifiers'},344,N
Define,Define,N,Define,N,V,V,V,0,1,0,2,N,{'calligra.srcml.xml_identifiers'},345,N
DeserializationContext,Deserialization Context,NM N,Deserialization,NM,N,N,N,0,2,0,2,NM,{'grpc.srcml.xml_identifiers'},346,NM
DeserializationContext,Deserialization Context,NM N,Context,N,N,N,N,1,2,2,2,N,{'grpc.srcml.xml_identifiers'},346,N
DeviceHandler,Device Handler,NM N,Device,NM,N,N,N,0,2,0,2,NM,{'opencv.srcml.xml_identifiers'},347,NM
DeviceHandler,Device Handler,NM N,Handler,N,N,N,N,1,2,2,2,N,{'opencv.srcml.xml_identifiers'},347,N
DialogElements,Dialog Elements,NM NPL,Dialog,NM,N,N,N,0,2,0,2,NM,{'gimp.srcml.xml_identifiers.idents'},348,NM
DialogElements,Dialog Elements,NM NPL,Elements,N,N,NPL,NPL,1,2,2,2,NPL,{'gimp.srcml.xml_identifiers.idents'},348,NPL
DiskLruCache,Disk Lru Cache,NM NM N,Disk,NM,N,N,N,0,3,0,2,NM,{'okhttp.srcml.xml_identifiers'},349,NM
DiskLruCache,Disk Lru Cache,NM NM N,Lru,NM,N,N,N,1,3,1,2,NM,{'okhttp.srcml.xml_identifiers'},349,NM
DiskLruCache,Disk Lru Cache,NM NM N,Cache,N,N,N,N,2,3,2,2,N,{'okhttp.srcml.xml_identifiers'},349,N
DispatchMaskBufferIterator,Dispatch Mask Buffer Iterator,NM NM NM N,Dispatch,NM,N,V,N,0,4,0,2,NM,{'gimp.srcml.xml_identifiers.idents'},350,NM
DispatchMaskBufferIterator,Dispatch Mask Buffer Iterator,NM NM NM N,Mask,NM,N,N,N,1,4,1,2,NM,{'gimp.srcml.xml_identifiers.idents'},350,NM
DispatchMaskBufferIterator,Dispatch Mask Buffer Iterator,NM NM NM N,Buffer,NM,N,N,N,2,4,1,2,NM,{'gimp.srcml.xml_identifiers.idents'},350,NM
DispatchMaskBufferIterator,Dispatch Mask Buffer Iterator,NM NM NM N,Iterator,N,N,N,N,3,4,2,2,N,{'gimp.srcml.xml_identifiers.idents'},350,N
DispatchPaintMask,Dispatch Paint Mask,NM NM N,Dispatch,NM,N,V,N,0,3,0,2,NM,{'gimp.srcml.xml_identifiers.idents'},351,NM
DispatchPaintMask,Dispatch Paint Mask,NM NM N,Paint,NM,N,N,N,1,3,1,2,NM,{'gimp.srcml.xml_identifiers.idents'},351,NM
DispatchPaintMask,Dispatch Paint Mask,NM NM N,Mask,N,N,N,N,2,3,2,2,N,{'gimp.srcml.xml_identifiers.idents'},351,N
DOTGenerator,DOT Generator,NM N,DOT,NM,N,N,N,0,2,0,2,NM,{'antlr4.srcml.xml_identifiers'},352,NM
DOTGenerator,DOT Generator,NM N,Generator,N,N,N,N,1,2,2,2,N,{'antlr4.srcml.xml_identifiers'},352,N
DualConInputReader,Dual Con Input Reader,NM NM NM N,Dual,NM,NM,NM,NM,0,4,0,2,NM,{'blender.srcml.xml_identifiers'},353,NM
DualConInputReader,Dual Con Input Reader,NM NM NM N,Con,NM,N,N,N,1,4,1,2,NM,{'blender.srcml.xml_identifiers'},353,NM
DualConInputReader,Dual Con Input Reader,NM NM NM N,Input,NM,N,N,N,2,4,1,2,NM,{'blender.srcml.xml_identifiers'},353,NM
DualConInputReader,Dual Con Input Reader,NM NM NM N,Reader,N,N,N,N,3,4,2,2,N,{'blender.srcml.xml_identifiers'},353,N
DvbSubtitleReader,Dvb Subtitle Reader,NM NM N,Dvb,NM,N,N,N,0,3,0,2,NM,{'Telegram.srcml.xml_identifiers'},354,NM
DvbSubtitleReader,Dvb Subtitle Reader,NM NM N,Subtitle,NM,N,N,N,1,3,1,2,NM,{'Telegram.srcml.xml_identifiers'},354,NM
DvbSubtitleReader,Dvb Subtitle Reader,NM NM N,Reader,N,N,N,N,2,3,2,2,N,{'Telegram.srcml.xml_identifiers'},354,N
DynamicTexturedCubeDemo,Dynamic Textured Cube Demo,NM NM NM N,Dynamic,NM,NM,NM,NM,0,4,0,2,NM,{'bullet3.srcml.xml_identifiers'},355,NM
DynamicTexturedCubeDemo,Dynamic Textured Cube Demo,NM NM NM N,Textured,NM,NM,NM,VBN,1,4,1,2,NM,{'bullet3.srcml.xml_identifiers'},355,NM
DynamicTexturedCubeDemo,Dynamic Textured Cube Demo,NM NM NM N,Cube,NM,N,N,N,2,4,1,2,NM,{'bullet3.srcml.xml_identifiers'},355,NM
DynamicTexturedCubeDemo,Dynamic Textured Cube Demo,NM NM NM N,Demo,N,N,N,N,3,4,2,2,N,{'bullet3.srcml.xml_identifiers'},355,N
EnvVarsSlaveInfo_DisplayName,Env Vars Slave Info Display Name,NM NM NM NM NM N,Env,NM,N,N,N,0,6,0,2,NM,{'jenkins.srcml.xml_identifiers'},356,NM
EnvVarsSlaveInfo_DisplayName,Env Vars Slave Info Display Name,NM NM NM NM NM N,Vars,NM,N,NPL,N,1,6,1,2,NM,{'jenkins.srcml.xml_identifiers'},356,NPL
EnvVarsSlaveInfo_DisplayName,Env Vars Slave Info Display Name,NM NM NM NM NM N,Slave,NM,N,N,N,2,6,1,2,NM,{'jenkins.srcml.xml_identifiers'},356,NM
EnvVarsSlaveInfo_DisplayName,Env Vars Slave Info Display Name,NM NM NM NM NM N,Info,NM,N,N,N,3,6,1,2,NM,{'jenkins.srcml.xml_identifiers'},356,NM
EnvVarsSlaveInfo_DisplayName,Env Vars Slave Info Display Name,NM NM NM NM NM N,Display,NM,N,N,N,4,6,1,2,NM,{'jenkins.srcml.xml_identifiers'},356,NM
EnvVarsSlaveInfo_DisplayName,Env Vars Slave Info Display Name,NM NM NM NM NM N,Name,N,N,N,N,5,6,2,2,N,{'jenkins.srcml.xml_identifiers'},356,N
Executor,Executor,N,Executor,N,N,N,N,0,1,0,2,N,{'jenkins.srcml.xml_identifiers'},357,N
ExpectedException,Expected Exception,NM N,Expected,NM,NM,VBN,VBN,0,2,0,2,NM,{'junit4.srcml.xml_identifiers'},358,NM
ExpectedException,Expected Exception,NM N,Exception,N,N,N,N,1,2,2,2,N,{'junit4.srcml.xml_identifiers'},358,N
ExplicitEulerScheme,Explicit Euler Scheme,NM NM N,Explicit,NM,NM,NM,NM,0,3,0,2,NM,{'QuantLib.srcml.xml_identifiers'},359,NM
ExplicitEulerScheme,Explicit Euler Scheme,NM NM N,Euler,NM,N,N,N,1,3,1,2,NM,{'QuantLib.srcml.xml_identifiers'},359,NM
ExplicitEulerScheme,Explicit Euler Scheme,NM NM N,Scheme,N,N,N,N,2,3,2,2,N,{'QuantLib.srcml.xml_identifiers'},359,N
ExpressionFinder,Expression Finder,NM N,Expression,NM,N,N,N,0,2,0,2,NM,{'swift.srcml.xml_identifiers'},360,NM
ExpressionFinder,Expression Finder,NM N,Finder,N,N,N,N,1,2,2,2,N,{'swift.srcml.xml_identifiers'},360,N
FdBlackScholesVanillaEngine,Fd Black Scholes Vanilla Engine,NM NM NM NM N,Fd,NM,N,P,N,0,5,0,2,NM,{'QuantLib.srcml.xml_identifiers'},361,NM
FdBlackScholesVanillaEngine,Fd Black Scholes Vanilla Engine,NM NM NM NM N,Black,NM,NM,NM,NM,1,5,1,2,NM,{'QuantLib.srcml.xml_identifiers'},361,NM
FdBlackScholesVanillaEngine,Fd Black Scholes Vanilla Engine,NM NM NM NM N,Scholes,NM,N,NPL,NPL,2,5,1,2,NM,{'QuantLib.srcml.xml_identifiers'},361,NPL
FdBlackScholesVanillaEngine,Fd Black Scholes Vanilla Engine,NM NM NM NM N,Vanilla,NM,NM,N,N,3,5,1,2,NM,{'QuantLib.srcml.xml_identifiers'},361,NM
FdBlackScholesVanillaEngine,Fd Black Scholes Vanilla Engine,NM NM NM NM N,Engine,N,N,N,N,4,5,2,2,N,{'QuantLib.srcml.xml_identifiers'},361,N
FileItemDelegate,File Item Delegate,NM NM N,File,NM,N,N,N,0,3,0,2,NM,{'calligra.srcml.xml_identifiers'},362,NM
FileItemDelegate,File Item Delegate,NM NM N,Item,NM,N,N,N,1,3,1,2,NM,{'calligra.srcml.xml_identifiers'},362,NM
FileItemDelegate,File Item Delegate,NM NM N,Delegate,N,N,N,N,2,3,2,2,N,{'calligra.srcml.xml_identifiers'},362,N
FileOperator,File Operator,NM N,File,NM,N,N,N,0,2,0,2,NM,{'okhttp.srcml.xml_identifiers'},363,NM
FileOperator,File Operator,NM N,Operator,N,N,N,N,1,2,2,2,N,{'okhttp.srcml.xml_identifiers'},363,N
FilePathFilter,File Path Filter,NM NM N,File,NM,N,N,N,0,3,0,2,NM,{'jenkins.srcml.xml_identifiers'},364,NM
FilePathFilter,File Path Filter,NM NM N,Path,NM,N,N,N,1,3,1,2,NM,{'jenkins.srcml.xml_identifiers'},364,NM
FilePathFilter,File Path Filter,NM NM N,Filter,N,N,N,N,2,3,2,2,N,{'jenkins.srcml.xml_identifiers'},364,N
FileSystemArchive,File System Archive,NM NM N,File,NM,N,N,N,0,3,0,2,NM,{'ogre.srcml.xml_identifiers'},365,NM
FileSystemArchive,File System Archive,NM NM N,System,NM,N,N,N,1,3,1,2,NM,{'ogre.srcml.xml_identifiers'},365,NM
FileSystemArchive,File System Archive,NM NM N,Archive,N,N,N,N,2,3,2,2,N,{'ogre.srcml.xml_identifiers'},365,N
FixedObject,Fixed Object,NM N,Fixed,NM,NM,VBN,VBN,0,2,0,2,NM,{'blender.srcml.xml_identifiers'},366,NM
FixedObject,Fixed Object,NM N,Object,N,N,N,N,1,2,2,2,N,{'blender.srcml.xml_identifiers'},366,N
FormattedText,Formatted Text,NM N,Formatted,NM,N,VBN,VBN,0,2,0,2,NM,{'mockito.srcml.xml_identifiers'},367,NM
FormattedText,Formatted Text,NM N,Text,N,N,N,N,1,2,2,2,N,{'mockito.srcml.xml_identifiers'},367,N
Frame2,Frame 2,N D,Frame,NM,N,N,N,0,2,0,2,N,{'blender.srcml.xml_identifiers'},368,NM
Frame2,Frame 2,N D,2,N,N,D,D,1,2,2,2,D,{'blender.srcml.xml_identifiers'},368,D
GenericEmissiveClosure,Generic Emissive Closure,NM NM N,Generic,NM,NM,NM,NM,0,3,0,2,NM,{'blender.srcml.xml_identifiers'},369,NM
GenericEmissiveClosure,Generic Emissive Closure,NM NM N,Emissive,NM,N,NM,NM,1,3,1,2,NM,{'blender.srcml.xml_identifiers'},369,NM
GenericEmissiveClosure,Generic Emissive Closure,NM NM N,Closure,N,N,N,N,2,3,2,2,N,{'blender.srcml.xml_identifiers'},369,N
GenericTypeExtractor,Generic Type Extractor,NM NM N,Generic,NM,NM,NM,NM,0,3,0,2,NM,{'mockito.srcml.xml_identifiers'},370,NM
GenericTypeExtractor,Generic Type Extractor,NM NM N,Type,NM,N,N,N,1,3,1,2,NM,{'mockito.srcml.xml_identifiers'},370,NM
GenericTypeExtractor,Generic Type Extractor,NM NM N,Extractor,N,N,N,N,2,3,2,2,N,{'mockito.srcml.xml_identifiers'},370,N
GeometryInterface,Geometry Interface,NM N,Geometry,NM,N,N,N,0,2,0,2,NM,{'bullet3.srcml.xml_identifiers'},371,NM
GeometryInterface,Geometry Interface,NM N,Interface,N,N,N,N,1,2,2,2,N,{'bullet3.srcml.xml_identifiers'},371,N
GetHomeDirectory,Get Home Directory,V NM N,Get,NM,N,V,V,0,3,0,2,V,{'jenkins.srcml.xml_identifiers'},372,NM
GetHomeDirectory,Get Home Directory,V NM N,Home,NM,NM,N,VM,1,3,1,2,NM,{'jenkins.srcml.xml_identifiers'},372,NM
GetHomeDirectory,Get Home Directory,V NM N,Directory,N,N,N,N,2,3,2,2,N,{'jenkins.srcml.xml_identifiers'},372,N
GetTotalDiskSpace,Get Total Disk Space,V NM NM N,Get,NM,N,V,V,0,4,0,2,V,{'jenkins.srcml.xml_identifiers'},373,NM
GetTotalDiskSpace,Get Total Disk Space,V NM NM N,Total,NM,NM,NM,NM,1,4,1,2,NM,{'jenkins.srcml.xml_identifiers'},373,NM
GetTotalDiskSpace,Get Total Disk Space,V NM NM N,Disk,NM,N,N,N,2,4,1,2,NM,{'jenkins.srcml.xml_identifiers'},373,NM
GetTotalDiskSpace,Get Total Disk Space,V NM NM N,Space,N,N,N,N,3,4,2,2,N,{'jenkins.srcml.xml_identifiers'},373,N
GLConfigAttribs,GL Config Attribs,PRE NM NPL,GL,NM,N,N,N,0,3,0,2,PRE,{'ogre.srcml.xml_identifiers'},374,NM
GLConfigAttribs,GL Config Attribs,PRE NM NPL,Config,NM,N,N,N,1,3,1,2,NM,{'ogre.srcml.xml_identifiers'},374,NM
GLConfigAttribs,GL Config Attribs,PRE NM NPL,Attribs,N,N,NPL,NPL,2,3,2,2,NPL,{'ogre.srcml.xml_identifiers'},374,NPL
GlobalsAsMembersTableReaderInfo,Globals As Members Table Reader Info,NPL P NPL NM NM N,Globals,NM,FAILURE,NPL,NPL,0,6,0,2,NPL,{'swift.srcml.xml_identifiers'},375,NPL
GlobalsAsMembersTableReaderInfo,Globals As Members Table Reader Info,NPL P NPL NM NM N,As,NM,FAILURE,P,P,1,6,1,2,P,{'swift.srcml.xml_identifiers'},375,P
GlobalsAsMembersTableReaderInfo,Globals As Members Table Reader Info,NPL P NPL NM NM N,Members,NM,FAILURE,NPL,NPL,2,6,1,2,NPL,{'swift.srcml.xml_identifiers'},375,NPL
GlobalsAsMembersTableReaderInfo,Globals As Members Table Reader Info,NPL P NPL NM NM N,Table,NM,FAILURE,N,VBP,3,6,1,2,NM,{'swift.srcml.xml_identifiers'},375,NM
GlobalsAsMembersTableReaderInfo,Globals As Members Table Reader Info,NPL P NPL NM NM N,Reader,NM,FAILURE,N,N,4,6,1,2,NM,{'swift.srcml.xml_identifiers'},375,NM
GlobalsAsMembersTableReaderInfo,Globals As Members Table Reader Info,NPL P NPL NM NM N,Info,N,FAILURE,N,N,5,6,2,2,N,{'swift.srcml.xml_identifiers'},375,N
GLXConfigurator,GLX Configurator,NM N,GLX,NM,N,N,N,0,2,0,2,NM,{'ogre.srcml.xml_identifiers'},376,NM
GLXConfigurator,GLX Configurator,NM N,Configurator,N,N,N,N,1,2,2,2,N,{'ogre.srcml.xml_identifiers'},376,N
GroupByContext,Group By Context,N P N,Group,NM,V,N,N,0,3,0,2,N,{'elasticsearch.srcml.xml_identifiers'},377,N
GroupByContext,Group By Context,N P N,By,NM,P,P,P,1,3,1,2,P,{'elasticsearch.srcml.xml_identifiers'},377,P
GroupByContext,Group By Context,N P N,Context,N,N,N,N,2,3,2,2,N,{'elasticsearch.srcml.xml_identifiers'},377,N
Hpack,H pack,NM N,H,NM,N,N,N,0,2,0,2,NM,{'okhttp.srcml.xml_identifiers'},378,NM
Hpack,H pack,NM N,pack,N,N,N,N,1,2,2,2,N,{'okhttp.srcml.xml_identifiers'},378,N
HandshakeMode,Handshake Mode,NM N,Handshake,NM,N,N,N,0,2,0,2,NM,{'elasticsearch.srcml.xml_identifiers'},379,NM
HandshakeMode,Handshake Mode,NM N,Mode,N,N,N,N,1,2,2,2,N,{'elasticsearch.srcml.xml_identifiers'},379,N
HDRListener,HDR Listener,NM N,HDR,NM,N,N,PR,0,2,0,2,NM,{'ogre.srcml.xml_identifiers'},380,NM
HDRListener,HDR Listener,NM N,Listener,N,N,N,N,1,2,2,2,N,{'ogre.srcml.xml_identifiers'},380,N
HeatVisionListener,Heat Vision Listener,NM NM N,Heat,NM,N,N,N,0,3,0,2,NM,{'ogre.srcml.xml_identifiers'},381,NM
HeatVisionListener,Heat Vision Listener,NM NM N,Vision,NM,N,N,N,1,3,1,2,NM,{'ogre.srcml.xml_identifiers'},381,NM
HeatVisionListener,Heat Vision Listener,NM NM N,Listener,N,N,N,N,2,3,2,2,N,{'ogre.srcml.xml_identifiers'},381,N
Http1ExchangeCodec,Http1 Exchange Codec,NM NM N,Http1,NM,N,N,D,0,3,0,2,NM,{'okhttp.srcml.xml_identifiers'},382,NM
Http1ExchangeCodec,Http1 Exchange Codec,NM NM N,Exchange,NM,N,N,N,1,3,1,2,NM,{'okhttp.srcml.xml_identifiers'},382,NM
Http1ExchangeCodec,Http1 Exchange Codec,NM NM N,Codec,NM,N,N,N,2,3,2,2,N,{'okhttp.srcml.xml_identifiers'},382,N
IReadFile,I Read File,NM NM N,I,NM,NM,N,PR,0,3,0,2,NM,{'irrlicht.srcml.xml_identifiers'},383,NM
IReadFile,I Read File,NM NM N,Read,NM,N,N,VBP,1,3,1,2,NM,{'irrlicht.srcml.xml_identifiers'},383,NM
IReadFile,I Read File,NM NM N,File,N,N,N,N,2,3,2,2,N,{'irrlicht.srcml.xml_identifiers'},383,N
IcyDecoder,Icy Decoder,NM N,Icy,NM,NM,N,NM,0,2,0,2,NM,{'Telegram.srcml.xml_identifiers'},384,NM
IcyDecoder,Icy Decoder,NM N,Decoder,N,N,N,N,1,2,2,2,N,{'Telegram.srcml.xml_identifiers'},384,N
ImageManager,Image Manager,NM N,Image,NM,N,N,N,0,2,0,2,NM,{'blender.srcml.xml_identifiers'},385,NM
ImageManager,Image Manager,NM N,Manager,N,N,N,N,1,2,2,2,N,{'blender.srcml.xml_identifiers'},385,N
InstallUncaughtExceptionHandler,Install Uncaught Exception Handler,V NM NM N,Install,NM,N,V,V,0,4,0,2,V,{'jenkins.srcml.xml_identifiers'},386,NM
InstallUncaughtExceptionHandler,Install Uncaught Exception Handler,V NM NM N,Uncaught,NM,N,NM,NM,1,4,1,2,NM,{'jenkins.srcml.xml_identifiers'},386,NM
InstallUncaughtExceptionHandler,Install Uncaught Exception Handler,V NM NM N,Exception,NM,N,N,N,2,4,1,2,NM,{'jenkins.srcml.xml_identifiers'},386,NM
InstallUncaughtExceptionHandler,Install Uncaught Exception Handler,V NM NM N,Handler,N,N,N,N,3,4,2,2,N,{'jenkins.srcml.xml_identifiers'},386,N
Internal,Internal,NM,Internal,N,NM,NM,NM,0,1,0,2,NM,{'okhttp.srcml.xml_identifiers'},387,N
InternalFFMpegRegister,Internal FFMpeg Register,NM NM N,Internal,NM,NM,NM,NM,0,3,0,2,NM,{'opencv.srcml.xml_identifiers'},388,NM
InternalFFMpegRegister,Internal FFMpeg Register,NM NM N,FFMpeg,NM,N,N,N,1,3,1,2,NM,{'opencv.srcml.xml_identifiers'},388,NM
InternalFFMpegRegister,Internal FFMpeg Register,NM NM N,Register,NM,N,N,N,2,3,2,2,N,{'opencv.srcml.xml_identifiers'},388,N
InverseDynamicsExample,Inverse Dynamics Example,NM NM N,Inverse,NM,NM,NM,NM,0,3,0,2,NM,{'bullet3.srcml.xml_identifiers'},389,NM
InverseDynamicsExample,Inverse Dynamics Example,NM NM N,Dynamics,NM,N,NPL,NPL,1,3,1,2,NM,{'bullet3.srcml.xml_identifiers'},389,NPL
InverseDynamicsExample,Inverse Dynamics Example,NM NM N,Example,N,N,N,N,2,3,2,2,N,{'bullet3.srcml.xml_identifiers'},389,N
JFlexDummyLexer,JFlex Dummy Lexer,PRE NM N,JFlex,NM,N,N,N,0,3,0,2,PRE,{'corenlp.srcml.xml_identifiers'},390,NM
JFlexDummyLexer,JFlex Dummy Lexer,PRE NM N,Dummy,NM,NM,N,N,1,3,1,2,NM,{'corenlp.srcml.xml_identifiers'},390,NM
JFlexDummyLexer,JFlex Dummy Lexer,PRE NM N,Lexer,N,N,N,N,2,3,2,2,N,{'corenlp.srcml.xml_identifiers'},390,N
JntArrayAcc,Jnt Array Acc,NM NM N,Jnt,NM,N,N,N,0,3,0,2,NM,{'blender.srcml.xml_identifiers'},391,NM
JntArrayAcc,Jnt Array Acc,NM NM N,Array,NM,N,N,N,1,3,1,2,NM,{'blender.srcml.xml_identifiers'},391,NM
JntArrayAcc,Jnt Array Acc,NM NM N,Acc,N,N,N,N,2,3,2,2,N,{'blender.srcml.xml_identifiers'},391,N
KeyStatus,Key Status,NM N,Key,NM,NM,NM,NM,0,2,0,2,NM,{'Telegram.srcml.xml_identifiers'},392,NM
KeyStatus,Key Status,NM N,Status,N,N,N,N,1,2,2,2,N,{'Telegram.srcml.xml_identifiers'},392,N
KoMainWindowPrivate,Ko Main Window Private,PRE NM N NM,Ko,NM,N,P,N,0,4,0,2,PRE,{'calligra.srcml.xml_identifiers'},393,NM
KoMainWindowPrivate,Ko Main Window Private,PRE NM N NM,Main,NM,NM,NM,NM,1,4,1,2,NM,{'calligra.srcml.xml_identifiers'},393,NM
KoMainWindowPrivate,Ko Main Window Private,PRE NM N NM,Window,NM,N,N,N,2,4,1,2,N,{'calligra.srcml.xml_identifiers'},393,NM
KoMainWindowPrivate,Ko Main Window Private,PRE NM N NM,Private,N,N,NM,NM,3,4,2,2,NM,{'calligra.srcml.xml_identifiers'},393,NM
KoPathPointRemoveCommandPrivate,Ko Path Point Remove Command Private,PRE NM NM NM N NM,Ko,NM,N,N,N,0,6,0,2,PRE,{'calligra.srcml.xml_identifiers'},394,NM
KoPathPointRemoveCommandPrivate,Ko Path Point Remove Command Private,PRE NM NM NM N NM,Path,NM,N,N,N,1,6,1,2,NM,{'calligra.srcml.xml_identifiers'},394,NM
KoPathPointRemoveCommandPrivate,Ko Path Point Remove Command Private,PRE NM NM NM N NM,Point,NM,N,N,N,2,6,1,2,NM,{'calligra.srcml.xml_identifiers'},394,NM
KoPathPointRemoveCommandPrivate,Ko Path Point Remove Command Private,PRE NM NM NM N NM,Remove,NM,N,VBP,VBP,3,6,1,2,NM,{'calligra.srcml.xml_identifiers'},394,NM
KoPathPointRemoveCommandPrivate,Ko Path Point Remove Command Private,PRE NM NM NM N NM,Command,NM,N,N,N,4,6,1,2,N,{'calligra.srcml.xml_identifiers'},394,NM
KoPathPointRemoveCommandPrivate,Ko Path Point Remove Command Private,PRE NM NM NM N NM,Private,N,N,NM,NM,5,6,2,2,NM,{'calligra.srcml.xml_identifiers'},394,NM
KoRgbU8InvertColorTransformation,Ko Rgb U8 Invert Color Transformation,PRE NM NM NM NM N,Ko,NM,N,N,N,0,6,0,2,PRE,{'calligra.srcml.xml_identifiers'},395,NM
KoRgbU8InvertColorTransformation,Ko Rgb U8 Invert Color Transformation,PRE NM NM NM NM N,Rgb,NM,N,N,N,1,6,1,2,NM,{'calligra.srcml.xml_identifiers'},395,NM
KoRgbU8InvertColorTransformation,Ko Rgb U8 Invert Color Transformation,PRE NM NM NM NM N,U8,NM,N,N,D,2,6,1,2,NM,{'calligra.srcml.xml_identifiers'},395,NM
KoRgbU8InvertColorTransformation,Ko Rgb U8 Invert Color Transformation,PRE NM NM NM NM N,Invert,NM,N,N,N,3,6,1,2,NM,{'calligra.srcml.xml_identifiers'},395,NM
KoRgbU8InvertColorTransformation,Ko Rgb U8 Invert Color Transformation,PRE NM NM NM NM N,Color,NM,NM,N,N,4,6,1,2,NM,{'calligra.srcml.xml_identifiers'},395,NM
KoRgbU8InvertColorTransformation,Ko Rgb U8 Invert Color Transformation,PRE NM NM NM NM N,Transformation,NM,N,N,N,5,6,2,2,N,{'calligra.srcml.xml_identifiers'},395,N
KoSectionEndPrivate,Ko Section End Private,PRE NM N NM,Ko,NM,N,N,N,0,4,0,2,PRE,{'calligra.srcml.xml_identifiers'},396,NM
