IDENTIFIER,GRAMMAR_PATTERN,WORD,SWUM,POSSE,STANFORD,FLAIR,POSITION,MAXPOSITION,NORMALIZED_POSITION,CONTEXT,CORRECT_TAG,SYSTEM,IDENTID,PREDICTION
get Diffuse Colour,V NM N,Colour,N,N,N,N,2,3,2,4,N,junit4,117,N
get down sampling rate,V NM NM N,get,V,V,VBP,V,0,4,0,4,V,corenlp,118,V
get down sampling rate,V NM NM N,down,NM,P,N,VM,1,4,1,4,NM,corenlp,118,V
get down sampling rate,V NM NM N,sampling,NM,N,N,N,2,4,1,4,NM,corenlp,118,NM
get down sampling rate,V NM NM N,rate,N,N,N,N,3,4,2,4,N,corenlp,118,N
get Id For Name,V N P N,get,V,V,VBP,V,0,4,0,4,V,junit4,119,V
get Id For Name,V N P N,Id,N,N,N,N,1,4,1,4,N,junit4,119,N
get Id For Name,V N P N,For,P,P,P,P,2,4,1,4,P,junit4,119,P
get Id For Name,V N P N,Name,N,N,N,N,3,4,2,4,N,junit4,119,N
get Initial Window Size,V NM NM N,get,V,V,VBP,V,0,4,0,4,V,bullet3,120,V
get Initial Window Size,V NM NM N,Initial,NM,NM,NM,N,1,4,1,4,NM,bullet3,120,NM
get Initial Window Size,V NM NM N,Window,NM,N,N,N,2,4,1,4,NM,bullet3,120,NM
get Initial Window Size,V NM NM N,Size,N,N,N,N,3,4,2,4,N,bullet3,120,N
get Jf,V N,get,V,V,VBP,V,0,2,0,4,V,bullet3,121,V
get Jf,V N,Jf,N,N,N,N,1,2,2,4,N,bullet3,121,N
get label,V N,get,V,V,VBP,V,0,2,0,4,V,corenlp,122,V
get label,V N,label,N,N,N,N,1,2,2,4,N,corenlp,122,N
Get Longitude,V N,Get,V,V,VBP,V,0,2,0,4,V,okhttp,123,V
Get Longitude,V N,Longitude,N,N,N,N,1,2,2,4,N,okhttp,123,N
get Max Shingle Diff,V NM NM N,get,V,V,VBP,V,0,4,0,4,V,openFrameworks,124,V
get Max Shingle Diff,V NM NM N,Max,NM,N,N,N,1,4,1,4,NM,openFrameworks,124,NM
get Max Shingle Diff,V NM NM N,Shingle,NM,N,N,N,2,4,1,4,NM,openFrameworks,124,NM
get Max Shingle Diff,V NM NM N,Diff,N,N,N,N,3,4,2,4,N,openFrameworks,124,N
get Message,V N,get,V,V,VBP,V,0,2,0,4,V,junit4,125,V
get Message,V N,Message,N,N,N,N,1,2,2,4,N,junit4,125,N
get Number Of Transitions,V N P NPL,get,V,V,VBP,V,0,4,0,4,V,okhttp,126,V
get Number Of Transitions,V N P NPL,Number,N,N,N,N,1,4,1,4,N,okhttp,126,N
get Number Of Transitions,V N P NPL,Of,P,P,P,P,2,4,1,4,P,okhttp,126,P
get Number Of Transitions,V N P NPL,Transitions,N,N,NPL,NPL,3,4,2,4,NPL,okhttp,126,NPL
get PID No Exceptions,V N DT NPL,get,V,V,VBP,V,0,4,0,4,V,openFrameworks,127,V
get PID No Exceptions,V N DT NPL,PID,NM,N,N,N,1,4,1,4,N,openFrameworks,127,NM
get PID No Exceptions,V N DT NPL,No,DT,NM,N,DT,2,4,1,4,DT,openFrameworks,127,DT
get PID No Exceptions,V N DT NPL,Exceptions,N,N,NPL,NPL,3,4,2,4,NPL,openFrameworks,127,NPL
get Protocol Method,NM NM N,get,NM,N,V,V,0,3,0,5,NM,okhttp,128,NM
get Protocol Method,NM NM N,Protocol,NM,N,N,N,1,3,1,5,NM,okhttp,128,NM
get Protocol Method,NM NM N,Method,N,N,N,N,2,3,2,5,N,okhttp,128,N
get Raw Arguments,V NM NPL,get,V,V,VBP,V,0,3,0,4,V,openFrameworks,129,V
get Raw Arguments,V NM NPL,Raw,NM,NM,N,N,1,3,1,4,NM,openFrameworks,129,NM
get Raw Arguments,V NM NPL,Arguments,N,N,NPL,NPL,2,3,2,4,NPL,openFrameworks,129,NPL
GET SOURCE NAME,NM NM N,GET,NM,N,V,V,0,3,0,1,NM,corenlp,130,NM
GET SOURCE NAME,NM NM N,SOURCE,NM,N,N,N,1,3,1,1,NM,corenlp,130,NM
GET SOURCE NAME,NM NM N,NAME,N,N,N,N,2,3,2,1,N,corenlp,130,N
get start states,V NM NPL,get,V,V,VBP,V,0,3,0,4,V,corenlp,131,V
get start states,V NM NPL,start,NM,N,N,N,1,3,1,4,NM,corenlp,131,NM
get start states,V NM NPL,states,N,N,NPL,NPL,2,3,2,4,NPL,corenlp,131,NPL
global Scope,NM N,global,NM,NM,NM,NM,0,2,0,4,NM,junit4,132,NM
global Scope,NM N,Scope,N,N,N,N,1,2,2,4,N,junit4,132,N
glyph ID,NM N,glyph,NM,N,V,NM,0,2,0,3,NM,bullet3,133,NM
glyph ID,NM N,ID,N,N,N,N,1,2,2,3,N,bullet3,133,N
H pack,NM N,H,NM,N,N,N,0,2,0,2,NM,okhttp,134,NM
H pack,NM N,pack,N,N,N,N,1,2,2,2,N,okhttp,134,N
H Wnd,N NM,H,NM,N,N,N,0,2,0,1,N,corenlp,135,NM
H Wnd,N NM,Wnd,N,N,N,N,1,2,2,1,NM,corenlp,135,N
headers,NPL,headers,N,N,NPL,NPL,0,1,0,5,NPL,okhttp,136,NPL
Http1 Exchange Codec,NM NM N,Http1,NM,N,N,N,0,3,0,2,NM,okhttp,137,NM
Http1 Exchange Codec,NM NM N,Exchange,NM,N,N,N,1,3,1,2,NM,okhttp,137,NM
Http1 Exchange Codec,NM NM N,Codec,NM,N,N,N,2,3,2,2,N,okhttp,137,N
http2 Error Code,NM NM N,http2,NM,N,N,D,0,3,0,5,NM,okhttp,138,NM
http2 Error Code,NM NM N,Error,NM,N,N,N,1,3,1,5,NM,okhttp,138,NM
http2 Error Code,NM NM N,Code,NM,N,N,N,2,3,2,5,N,okhttp,138,N
i ar e,NM NM N,i,NM,NM,N,PR,0,3,0,5,NM,junit4,139,NM
i ar e,NM NM N,ar,NM,N,N,VBP,1,3,1,5,NM,junit4,139,NM
i ar e,NM NM N,e,N,N,N,N,2,3,2,5,N,junit4,139,N
ID LUMNINANCE MIN,NM NM N,ID,NM,N,N,N,0,3,0,1,NM,openFrameworks,140,NM
ID LUMNINANCE MIN,NM NM N,LUMNINANCE,NM,N,N,N,1,3,1,1,NM,openFrameworks,140,NM
ID LUMNINANCE MIN,NM NM N,MIN,N,N,N,N,2,3,2,1,N,openFrameworks,140,N
id Mention,N NM,id,NM,N,P,N,0,2,0,3,N,corenlp,141,NM
id Mention,N NM,Mention,N,N,N,N,1,2,2,3,NM,corenlp,141,N
image,N,image,N,N,N,N,0,1,0,3,N,openFrameworks,142,N
img Type,NM N,img,NM,N,N,N,0,2,0,3,NM,openFrameworks,143,NM
img Type,NM N,Type,N,N,N,N,1,2,2,3,N,openFrameworks,143,N
in,N,in,N,FAILURE,P,P,0,1,0,5,N,bullet3,144,N
in buffer,NM N,in,NM,P,P,P,0,2,0,5,NM,openFrameworks,145,NM
in buffer,NM N,buffer,N,N,N,N,1,2,2,5,N,openFrameworks,145,N
in Order Wrapped Verification Mode,P N NM NM N,in,NM,P,P,P,0,5,0,1,P,bullet3,146,P
in Order Wrapped Verification Mode,P N NM NM N,Order,NM,N,N,N,1,5,1,1,N,bullet3,146,NM
in Order Wrapped Verification Mode,P N NM NM N,Wrapped,NM,NM,N,VBN,2,5,1,1,NM,bullet3,146,NM
in Order Wrapped Verification Mode,P N NM NM N,Verification,NM,N,N,N,3,5,1,1,NM,bullet3,146,NM
in Order Wrapped Verification Mode,P N NM NM N,Mode,N,N,N,N,4,5,2,1,N,bullet3,146,N
inbound,NM,inbound,N,NM,NM,VM,0,1,0,5,NM,okhttp,147,N
includes New,NM NM,includes,NM,V,VBZ,VBZ,0,2,0,3,NM,openFrameworks,148,V
includes New,NM NM,New,N,NM,N,N,1,2,2,3,NM,openFrameworks,148,N
inertial Frame,NM N,inertial,NM,NM,NM,NM,0,2,0,3,NM,bullet3,149,NM
inertial Frame,NM N,Frame,N,N,N,N,1,2,2,3,N,bullet3,149,N
inet Socket Address,NM NM N,inet,NM,N,V,N,0,3,0,1,NM,corenlp,150,NM
inet Socket Address,NM NM N,Socket,NM,N,N,N,1,3,1,1,NM,corenlp,150,NM
inet Socket Address,NM NM N,Address,N,N,N,N,2,3,2,1,N,corenlp,150,N
initial delay milliseconds,NM NM NPL,initial,NM,NM,NM,NM,0,3,0,5,NM,openFrameworks,151,NM
initial delay milliseconds,NM NM NPL,delay,NM,N,N,N,1,3,1,5,NM,openFrameworks,151,NM
initial delay milliseconds,NM NM NPL,milliseconds,N,N,NPL,NPL,2,3,2,5,NPL,openFrameworks,151,NPL
int Hex String,NM NM N,int,NM,N,V,V,0,3,0,5,NM,openFrameworks,152,NM
int Hex String,NM NM N,Hex,NM,NM,N,N,1,3,1,5,NM,openFrameworks,152,NM
int Hex String,NM NM N,String,N,N,N,N,2,3,2,5,N,openFrameworks,152,N
Internal,NM,Internal,N,NM,N,NM,0,1,0,2,NM,okhttp,153,NM
INVALID,NM,INVALID,N,N,NM,NM,0,1,0,1,NM,bullet3,154,NM
Inverse Dynamics Example,NM NM N,Inverse,NM,NM,N,N,0,3,0,2,NM,bullet3,155,NM
Inverse Dynamics Example,NM NM N,Dynamics,NM,N,N,NPL,1,3,1,2,NM,bullet3,155,NM
Inverse Dynamics Example,NM NM N,Example,N,N,N,N,2,3,2,2,N,bullet3,155,N
IS FIRST CAPITAL,V NM N,IS,NM,N,VBZ,VBZ,0,3,0,1,V,junit4,156,V
IS FIRST CAPITAL,V NM N,FIRST,NM,NM,N,NM,1,3,1,1,NM,junit4,156,NM
IS FIRST CAPITAL,V NM N,CAPITAL,N,N,N,N,2,3,2,1,N,junit4,156,N
is Node A Left Child Leaf,V N DT NM NM N,is,NM,FAILURE,VBZ,VBZ,0,6,0,3,V,bullet3,157,V
is Node A Left Child Leaf,V N DT NM NM N,Node,NM,FAILURE,N,N,1,6,1,3,N,bullet3,157,NM
is Node A Left Child Leaf,V N DT NM NM N,A,NM,FAILURE,N,N,2,6,1,3,DT,bullet3,157,NM
is Node A Left Child Leaf,V N DT NM NM N,Left,NM,FAILURE,VBD,N,3,6,1,3,NM,bullet3,157,NM
is Node A Left Child Leaf,V N DT NM NM N,Child,NM,FAILURE,N,N,4,6,1,3,NM,bullet3,157,NM
is Node A Left Child Leaf,V N DT NM NM N,Leaf,N,FAILURE,N,N,5,6,2,3,N,bullet3,157,N
Is Return Bridged,V N NM,Is,NM,V,VBZ,VBZ,0,3,0,1,V,corenlp,158,V
Is Return Bridged,V N NM,Return,NM,N,N,N,1,3,1,1,N,corenlp,158,NM
Is Return Bridged,V N NM,Bridged,N,V,N,VBN,2,3,2,1,NM,corenlp,158,N
JFlex Dummy Lexer,PRE NM N,JFlex,NM,N,N,N,0,3,0,2,PRE,corenlp,159,NM
JFlex Dummy Lexer,PRE NM N,Dummy,NM,NM,N,N,1,3,1,2,NM,corenlp,159,NM
JFlex Dummy Lexer,PRE NM N,Lexer,N,N,N,N,2,3,2,2,N,corenlp,159,N
keep Aspect,V N,keep,NM,V,V,V,0,2,0,1,V,corenlp,160,V
keep Aspect,V N,Aspect,N,N,N,N,1,2,2,1,N,corenlp,160,N
key Begin,NM N,key,NM,NM,NM,NM,0,2,0,3,NM,okhttp,161,NM
key Begin,NM N,Begin,N,N,N,N,1,2,2,3,N,okhttp,161,N
key Events Copy,NM NM N,key,NM,NM,NM,NM,0,3,0,3,NM,openFrameworks,162,NM
key Events Copy,NM NM N,Events,NM,N,NPL,NPL,1,3,1,3,NM,openFrameworks,162,NPL
key Events Copy,NM NM N,Copy,N,N,VBP,N,2,3,2,3,N,openFrameworks,162,N
key with newline not permitted,N P N VM V,key,NM,V,VBP,N,0,5,0,4,N,okhttp,163,V
key with newline not permitted,N P N VM V,with,NM,P,P,P,1,5,1,4,P,okhttp,163,P
key with newline not permitted,N P N VM V,newline,NM,N,N,N,2,5,1,4,N,okhttp,163,NM
key with newline not permitted,N P N VM V,not,DT,N,VM,VM,3,5,1,4,VM,okhttp,163,V
key with newline not permitted,N P N VM V,permitted,P,N,VBN,VBN,4,5,2,4,V,okhttp,163,N
kinects Copy,NM N,kinects,NM,N,NPL,NPL,0,2,0,3,NM,openFrameworks,164,NPL
kinects Copy,NM N,Copy,N,N,VBP,N,1,2,2,3,N,openFrameworks,164,N
label Regex,NM N,label,NM,N,V,N,0,2,0,1,NM,junit4,165,NM
label Regex,NM N,Regex,N,N,N,N,1,2,2,1,N,junit4,165,N
labels File,NM N,labels,NM,N,VBZ,NPL,0,2,0,5,NM,corenlp,166,NM
labels File,NM N,File,N,N,N,N,1,2,2,5,N,corenlp,166,N
last Gradient,NM N,last,DT,V,NM,NM,0,2,0,4,NM,corenlp,167,NM
last Gradient,NM N,Gradient,N,N,N,N,1,2,2,4,N,corenlp,167,N
LATENCY ARG,NM N,LATENCY,NM,N,N,N,0,2,0,1,NM,junit4,168,NM
LATENCY ARG,NM N,ARG,N,N,N,N,1,2,2,1,N,junit4,168,N
learned Lop Expert Weights 2 D,NM NM NM NPL D N,learned,NM,NM,VBD,VBN,0,6,0,5,NM,corenlp,169,NM
learned Lop Expert Weights 2 D,NM NM NM NPL D N,Lop,NM,N,N,N,1,6,1,5,NM,corenlp,169,NM
learned Lop Expert Weights 2 D,NM NM NM NPL D N,Expert,NM,NM,N,N,2,6,1,5,NM,corenlp,169,NM
learned Lop Expert Weights 2 D,NM NM NM NPL D N,Weights,NM,N,N,NPL,3,6,1,5,NPL,corenlp,169,NM
learned Lop Expert Weights 2 D,NM NM NM NPL D N,2,NM,NM,D,D,4,6,1,5,D,corenlp,169,D
learned Lop Expert Weights 2 D,NM NM NM NPL D N,D,N,N,N,N,5,6,2,5,N,corenlp,169,N
left Sisters Buffer,NM NM N,left,NM,NM,VBN,VBD,0,3,0,3,NM,corenlp,170,NM
left Sisters Buffer,NM NM N,Sisters,NM,N,NPL,N,1,3,1,3,NM,corenlp,170,NPL
left Sisters Buffer,NM NM N,Buffer,N,N,N,N,2,3,2,3,N,corenlp,170,N
len r,NM N,len,NM,N,N,N,0,2,0,5,NM,bullet3,171,NM
len r,NM N,r,N,N,N,N,1,2,2,5,N,bullet3,171,N
Less Dummy Gui Helper,NM NM NM N,Less,DT,NM,VM,NM,0,4,0,2,NM,bullet3,172,NM
Less Dummy Gui Helper,NM NM NM N,Dummy,NM,NM,N,N,1,4,1,2,NM,bullet3,172,NM
Less Dummy Gui Helper,NM NM NM N,Gui,NM,N,N,N,2,4,1,2,NM,bullet3,172,NM
Less Dummy Gui Helper,NM NM NM N,Helper,N,N,N,N,3,4,2,2,N,bullet3,172,N
LOGGER,N,LOGGER,N,N,N,N,0,1,0,1,N,openFrameworks,173,N
m angle,PRE N,m,NM,NM,N,N,0,2,0,1,PRE,bullet3,174,PRE
m angle,PRE N,angle,N,N,N,N,1,2,2,1,N,bullet3,174,N
m contact Motion 1,PRE NM N D,m,NM,NM,N,N,0,4,0,1,PRE,okhttp,175,PRE
m contact Motion 1,PRE NM N D,contact,NM,N,N,V,1,4,1,1,NM,okhttp,175,NM
m contact Motion 1,PRE NM N D,Motion,NM,N,N,N,2,4,1,1,N,okhttp,175,NM
m contact Motion 1,PRE NM N D,1,N,N,D,D,3,4,2,1,D,okhttp,175,D
m FBO Height,PRE NM N,m,NM,NM,N,N,0,3,0,1,PRE,junit4,176,PRE
m FBO Height,PRE NM N,FBO,NM,N,N,N,1,3,1,1,NM,junit4,176,NM
m FBO Height,PRE NM N,Height,N,N,N,N,2,3,2,1,N,junit4,176,N
m is indx present,PRE V NM N,m,NM,V,N,N,0,4,0,1,PRE,junit4,177,N
m is indx present,PRE V NM N,is,NM,N,VBZ,VBZ,1,4,1,1,V,junit4,177,V
m is indx present,PRE V NM N,indx,NM,N,VM,N,2,4,1,1,NM,junit4,177,V
m is indx present,PRE V NM N,present,N,FAILURE,NM,NM,3,4,2,1,N,junit4,177,N
m Line Dash Offset,PRE NM NM N,m,NM,NM,N,N,0,4,0,1,PRE,corenlp,178,PRE
m Line Dash Offset,PRE NM NM N,Line,NM,N,N,N,1,4,1,1,NM,corenlp,178,NM
m Line Dash Offset,PRE NM NM N,Dash,NM,N,N,N,2,4,1,1,NM,corenlp,178,NM
m Line Dash Offset,PRE NM NM N,Offset,N,N,N,N,3,4,2,1,N,corenlp,178,N
m origin,PRE N,m,NM,NM,N,N,0,2,0,3,PRE,bullet3,179,NM
m origin,PRE N,origin,N,N,FAILURE,N,1,2,2,3,N,bullet3,179,N
m Preview Started,PRE N NM,m,NM,NM,N,N,0,3,0,1,PRE,bullet3,180,PRE
m Preview Started,PRE N NM,Preview,NM,N,N,N,1,3,1,1,N,bullet3,180,NM
m Preview Started,PRE N NM,Started,N,V,VBD,VBD,2,3,2,1,NM,bullet3,180,V
m Sky Box Orientation,PRE NM NM N,m,NM,NM,N,N,0,4,0,1,PRE,openFrameworks,181,PRE
m Sky Box Orientation,PRE NM NM N,Sky,NM,N,N,N,1,4,1,1,NM,openFrameworks,181,NM
m Sky Box Orientation,PRE NM NM N,Box,NM,N,N,N,2,4,1,1,NM,openFrameworks,181,NM
m Sky Box Orientation,PRE NM NM N,Orientation,N,N,N,N,3,4,2,1,N,openFrameworks,181,N
m transform Change Args,PRE NM NM NPL,m,NM,NM,N,N,0,4,0,1,PRE,okhttp,182,PRE
m transform Change Args,PRE NM NM NPL,transform,NM,N,V,V,1,4,1,1,NM,okhttp,182,NM
m transform Change Args,PRE NM NM NPL,Change,NM,N,N,N,2,4,1,1,NM,okhttp,182,NM
m transform Change Args,PRE NM NM NPL,Args,N,N,N,N,3,4,2,1,NPL,okhttp,182,N
make extractor,V N,make,V,V,VBP,V,0,2,0,4,V,corenlp,183,V
make extractor,V N,extractor,N,N,N,N,1,2,2,4,N,corenlp,183,N
map json adapter,V NM N,map,NM,N,N,N,0,3,0,1,V,okhttp,184,NM
map json adapter,V NM N,json,NM,N,N,N,1,3,1,1,NM,okhttp,184,NM
map json adapter,V NM N,adapter,N,N,N,N,2,3,2,1,N,okhttp,184,N
Maps,NPL,Maps,N,N,NPL,NPL,0,1,0,2,NPL,corenlp,185,NPL
max Age Seconds Long,NM NM NPL NM,max,NM,N,V,N,0,4,0,3,NM,okhttp,186,NM
max Age Seconds Long,NM NM NPL NM,Age,NM,N,N,N,1,4,1,3,NM,okhttp,186,NM
max Age Seconds Long,NM NM NPL NM,Seconds,NM,N,N,NPL,2,4,1,3,NPL,okhttp,186,NM
max Age Seconds Long,NM NM NPL NM,Long,N,NM,N,VM,3,4,2,3,NM,okhttp,186,N
Max Core,NM N,Max,NM,N,N,N,0,2,0,2,NM,junit4,187,NM
Max Core,NM N,Core,N,N,N,N,1,2,2,2,N,junit4,187,N
max File Open,NM N NM,max,NM,N,V,N,0,3,0,1,NM,okhttp,188,NM
max File Open,NM N NM,File,NM,N,N,N,1,3,1,1,N,okhttp,188,NM
max File Open,NM N NM,Open,N,N,N,N,2,3,2,1,NM,okhttp,188,N
max Intermediate Cas,NM NM NPL,max,NM,N,V,N,0,3,0,5,NM,okhttp,189,NM
max Intermediate Cas,NM NM NPL,Intermediate,NM,NM,N,N,1,3,1,5,NM,okhttp,189,NM
max Intermediate Cas,NM NM NPL,Cas,N,N,N,N,2,3,2,5,NPL,okhttp,189,N
max Num Pixels,NM NM NPL,max,NM,N,N,N,0,3,0,3,NM,bullet3,190,NM
max Num Pixels,NM NM NPL,Num,NM,N,N,N,1,3,1,3,NM,bullet3,190,NM
max Num Pixels,NM NM NPL,Pixels,N,N,NPL,NPL,2,3,2,3,NPL,bullet3,190,NPL
max Requests Per Host,NM NPL P N,max,NM,N,N,N,0,4,0,5,NM,okhttp,191,NM
max Requests Per Host,NM NPL P N,Requests,NM,N,NPL,NPL,1,4,1,5,NPL,okhttp,191,NM
max Requests Per Host,NM NPL P N,Per,NM,N,P,P,2,4,1,5,P,okhttp,191,P
max Requests Per Host,NM NPL P N,Host,N,N,N,N,3,4,2,5,N,okhttp,191,N
Mention Detection Evaluator,NM NM N,Mention,NM,N,N,N,0,3,0,2,NM,corenlp,192,NM
Mention Detection Evaluator,NM NM N,Detection,NM,N,N,N,1,3,1,2,NM,corenlp,192,NM
Mention Detection Evaluator,NM NM N,Evaluator,N,N,N,N,2,3,2,2,N,corenlp,192,N
mesh scale,NM N,mesh,NM,N,V,N,0,2,0,5,NM,bullet3,193,NM
mesh scale,NM N,scale,N,N,N,N,1,2,2,5,N,bullet3,193,N
message,N,message,N,N,N,N,0,1,0,5,N,okhttp,194,N
method Name Prefixes,NM NM NPL,method,NM,N,N,N,0,3,0,5,NM,junit4,195,NM
method Name Prefixes,NM NM NPL,Name,NM,N,N,N,1,3,1,5,NM,junit4,195,NM
method Name Prefixes,NM NM NPL,Prefixes,N,N,NPL,VBZ,2,3,2,5,NPL,junit4,195,NPL
Method Sorter,NM N,Method,NM,N,N,N,0,2,0,2,NM,junit4,196,NM
Method Sorter,NM N,Sorter,N,N,N,N,1,2,2,2,N,junit4,196,N
min Fresh,NM N,min,NM,N,N,N,0,2,0,5,NM,okhttp,197,NM
min Fresh,NM N,Fresh,N,NM,NM,N,1,2,2,5,N,okhttp,197,N
min Fresh Seconds,NM NM NPL,min,NM,N,N,N,0,3,0,5,NM,okhttp,198,NM
min Fresh Seconds,NM NM NPL,Fresh,NM,NM,NM,N,1,3,1,5,NM,okhttp,198,NM
min Fresh Seconds,NM NM NPL,Seconds,N,N,NPL,NPL,2,3,2,5,NPL,okhttp,198,NPL
minimized Random FA,NM NM N,minimized,NM,NM,VBN,VBN,0,3,0,3,NM,corenlp,199,NM
minimized Random FA,NM NM N,Random,NM,NM,N,N,1,3,1,3,NM,corenlp,199,NM
minimized Random FA,NM NM N,FA,N,N,N,N,2,3,2,3,N,corenlp,199,N
move RBT surgeon,NM NM N,move,NM,N,V,V,0,3,0,1,NM,corenlp,200,NM
move RBT surgeon,NM NM N,RBT,NM,N,N,N,1,3,1,1,NM,corenlp,200,NM
move RBT surgeon,NM NM N,surgeon,N,N,N,N,2,3,2,1,N,corenlp,200,N
movie Media Handler,NM NM N,movie,NM,N,N,N,0,3,0,3,NM,openFrameworks,201,NM
movie Media Handler,NM NM N,Media,NM,N,N,N,1,3,1,3,NM,openFrameworks,201,NM
movie Media Handler,NM NM N,Handler,N,N,N,N,2,3,2,3,N,openFrameworks,201,N
mpg123 read file,PRE NM N,mpg123,V,V,VBP,D,0,3,0,4,PRE,openFrameworks,202,V
mpg123 read file,PRE NM N,read,D,N,N,VBD,1,3,1,4,NM,openFrameworks,202,N
mpg123 read file,PRE NM N,file,NM,FAILURE,N,N,2,3,2,4,N,openFrameworks,202,N
mt,N,mt,N,N,N,N,0,1,0,3,N,bullet3,203,N
multipart body,NM N,multipart,NM,N,NM,NM,0,2,0,2,NM,okhttp,204,NM
multipart body,NM N,body,N,N,N,N,1,2,2,2,N,okhttp,204,N
Multiple Failure Exception,NM NM N,Multiple,NM,NM,NM,NM,0,3,0,2,NM,junit4,205,NM
Multiple Failure Exception,NM NM N,Failure,NM,N,N,N,1,3,1,2,NM,junit4,205,NM
Multiple Failure Exception,NM NM N,Exception,N,N,N,N,2,3,2,2,N,junit4,205,N
multiply in front,V P N,multiply,V,V,VBP,V,0,3,0,4,V,corenlp,206,V
multiply in front,V P N,in,P,P,P,P,1,3,1,4,P,corenlp,206,P
multiply in front,V P N,front,N,N,N,N,2,3,2,4,N,corenlp,206,N
mx Bean,NM N,mx,NM,N,P,N,0,2,0,3,NM,junit4,207,NM
mx Bean,NM N,Bean,N,N,N,N,1,2,2,3,N,junit4,207,N
n Shininess,NM N,n,NM,N,N,DT,0,2,0,5,NM,openFrameworks,208,NM
n Shininess,NM N,Shininess,N,N,N,N,1,2,2,5,N,openFrameworks,208,N
nav visible,N V,nav,NM,N,N,N,0,2,0,1,N,bullet3,209,NM
nav visible,N V,visible,N,NM,NM,NM,1,2,2,1,V,bullet3,209,N
network Security Policy,NM NM N,network,NM,N,N,N,0,3,0,3,NM,okhttp,210,NM
network Security Policy,NM NM N,Security,NM,N,N,N,1,3,1,3,NM,okhttp,210,NM
network Security Policy,NM NM N,Policy,N,N,N,N,2,3,2,3,N,okhttp,210,N
new Files,NM NPL,new,NM,NM,NM,NM,0,2,0,5,NM,corenlp,211,NM
new Files,NM NPL,Files,N,N,NPL,NPL,1,2,2,5,NPL,corenlp,211,NPL
notify Touch Down,V NM N,notify,V,V,VBP,V,0,3,0,4,V,bullet3,212,V
notify Touch Down,V NM N,Touch,V,N,N,N,1,3,1,4,NM,bullet3,212,V
notify Touch Down,V NM N,Down,N,P,N,N,2,3,2,4,N,bullet3,212,P
nullable Class,NM N,nullable,NM,NM,NM,NM,0,2,0,5,NM,junit4,213,NM
nullable Class,NM N,Class,N,N,N,N,1,2,2,5,N,junit4,213,N
nulls Ok,NPL NM,nulls,NM,N,NPL,NPL,0,2,0,4,NPL,openFrameworks,214,NPL
nulls Ok,NPL NM,Ok,N,NM,VBP,N,1,2,2,4,NM,openFrameworks,214,V
num Active Contexts,NM NM NPL,num,NM,N,N,N,0,3,0,5,NM,bullet3,215,NM
num Active Contexts,NM NM NPL,Active,NM,NM,NM,NM,1,3,1,5,NM,bullet3,215,NM
num Active Contexts,NM NM NPL,Contexts,N,N,NPL,NPL,2,3,2,5,NPL,bullet3,215,NPL
num axis events,NM NM NPL,num,NM,N,N,N,0,3,0,1,NM,openFrameworks,216,NM
num axis events,NM NM NPL,axis,NM,N,N,NPL,1,3,1,1,NM,openFrameworks,216,NM
num axis events,NM NM NPL,events,N,N,NPL,NPL,2,3,2,1,NPL,openFrameworks,216,NPL
num cols,NM NPL,num,NM,N,N,N,0,2,0,1,NM,okhttp,217,NM
num cols,NM NPL,cols,N,N,NPL,NPL,1,2,2,1,NPL,okhttp,217,NPL
num Files,NM NPL,num,NM,N,N,N,0,2,0,5,NM,openFrameworks,218,NM
num Files,NM NPL,Files,N,N,NPL,NPL,1,2,2,5,NPL,openFrameworks,218,NPL
num Keys,NM NPL,num,NM,N,V,N,0,2,0,5,NM,corenlp,219,NM
num Keys,NM NPL,Keys,N,N,N,NPL,1,2,2,5,NPL,corenlp,219,N
num light,NM N,num,NM,N,N,N,0,2,0,1,NM,okhttp,220,NM
num light,NM N,light,N,N,N,N,1,2,2,1,N,okhttp,220,N
num States,NM NPL,num,NM,N,V,N,0,2,0,3,NM,corenlp,221,NM
num States,NM NPL,States,N,N,N,N,1,2,2,3,NPL,corenlp,221,N
num Verts In A,NM NPL P N,num,NM,FAILURE,N,N,0,4,0,3,NM,bullet3,222,N
num Verts In A,NM NPL P N,Verts,NM,FAILURE,NPL,NPL,1,4,1,3,NPL,bullet3,222,NPL
num Verts In A,NM NPL P N,In,NM,FAILURE,P,P,2,4,1,3,P,bullet3,222,P
num Verts In A,NM NPL P N,A,N,FAILURE,N,DT,3,4,2,3,N,bullet3,222,N
number Elementary Vegas,NM NM NPL,number,NM,N,N,N,0,3,0,1,NM,bullet3,223,NM
number Elementary Vegas,NM NM NPL,Elementary,NM,NM,N,N,1,3,1,1,NM,bullet3,223,NM
number Elementary Vegas,NM NM NPL,Vegas,N,N,N,N,2,3,2,1,NPL,bullet3,223,N
OAuth Session,NM N,OAuth,NM,N,N,N,0,2,0,2,NM,okhttp,224,NM
OAuth Session,NM N,Session,NM,N,N,N,1,2,2,2,N,okhttp,224,N
OAuth Session Factory,NM NM N,OAuth,NM,N,N,N,0,3,0,2,NM,okhttp,225,NM
OAuth Session Factory,NM NM N,Session,NM,N,N,N,1,3,1,2,NM,okhttp,225,NM
OAuth Session Factory,NM NM N,Factory,NM,N,N,N,2,3,2,2,N,okhttp,225,N
OF Android Life Cycle Helper,PRE NM NM NM N,OF,NM,P,P,P,0,5,0,2,PRE,openFrameworks,226,P
